type,1,2,3,4,5,6,7,8,9,10
normal,0.0,2.9615919e-24,2.4914035e-10,0.0,0.0,2.3874947e-27,0.0,9.591356e-19,5.779456e-32,0.0
normal,0.0,3.362941e-27,5.070235e-36,3.3135873e-17,2.8937388e-38,3.7029642e-26,0.0,0.0,2.3368805e-28,0.0
normal,2.9022406e-30,2.255749e-34,0.0,0.0,4.0534203e-26,9.036028e-11,9.037368e-27,0.0,3.4324247e-26,1.4035529e-33
normal,0.0,7.1720695e-18,0.0,2.2428232e-15,1.076083e-27,0.0,0.0,7.473911e-13,1.6767086e-18,0.0
normal,0.0,3.162979e-07,1.6059606e-12,0.032158732,1.0,0.0,4.5764734e-20,1.7547632e-19,3.0544095e-27,4.6252432e-29
normal,0.0,1.5614588e-17,0.9970299,1.1655329e-24,2.481383e-25,6.0387663e-28,0.0,1.1346292e-20,0.0,6.6134402e-28
normal,0.0,0.0,4.552335e-30,0.0,2.121946e-32,0.0,0.0,0.0,0.0,0.0
normal,0.0,6.733459e-23,1.3133866e-24,4.382043e-06,3.1203726e-27,3.1672673e-32,0.0,7.704864e-36,0.0,1.4112963e-31
normal,0.0,1.5624458e-27,0.0,6.7971e-23,0.0,3.7252565e-23,4.437256e-37,0.0,2.7350071e-30,1.2990653e-25
normal,0.0,0.9998535,1.6775066e-07,7.7247133e-25,1.009582e-12,0.8361217,6.142105e-28,4.6594266e-27,7.967991e-14,0.0
normal,0.0,0.0,0.0,4.466899e-19,0.0,4.709332e-21,0.0,5.9704467e-33,0.0,0.0
normal,0.0,0.0,1.1925526e-26,1.0781679e-24,1.4655549e-35,0.0,2.9590404e-31,0.0,1.6054563e-22,1.709168e-38
normal,1.8066906e-20,3.8185255e-27,6.578462e-29,0.0,7.661815e-08,0.0,3.1698943e-05,3.1786553e-18,2.9334375e-09,1.4965253e-09
normal,0.0,0.0,0.0,4.88077e-25,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,2.4347237e-19,3.328759e-28,0.0,0.0,0.0,2.0371062e-27,0.0,0.0
normal,0.0,0.0,2.8865122e-34,0.0,2.1448446e-34,1.6416259e-27,0.0,2.0223706e-28,0.0,0.0
normal,0.0,0.0,2.7422134e-24,0.0,3.8998947e-13,0.0,1.06300575e-29,1.1595056e-25,0.0,8.9326945e-34
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,4.059218e-36,0.0,6.1724953e-29,0.0,7.0263303e-31,2.7500813e-31,2.410345e-27,0.0,5.892155e-35
normal,3.223155e-11,0.24253944,0.42072842,1.7525962e-11,2.8953863e-14,4.7959657e-05,8.258598e-24,4.7409735e-14,1.0,0.9999963
normal,0.0,2.211637e-35,0.0,3.697104e-35,0.0,0.0,0.0,0.0,5.7780324e-29,1.1881879e-05
normal,2.123551e-06,6.3220224e-24,1.669321e-11,2.9390158e-05,9.602773e-20,5.722693e-35,2.5096788e-22,1.3400318e-09,1.882516e-06,4.6499425e-13
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785637e-33,0.0,0.0
normal,3.5163032e-11,7.790757e-27,0.0,9.389786e-18,1.6442033e-25,0.0,3.828033e-09,0.0,2.6408259e-16,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.870804e-25,3.5318095e-30
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5493503e-30,1.3297388e-19
normal,0.0,0.0,0.0,0.0,0.0,2.4728294e-34,0.0,0.0,0.0,0.0
normal,0.25278738,0.00042396784,9.476695e-13,0.0,0.99997526,2.8808997e-28,1.8411796e-27,1.2944072e-15,2.1377573e-07,0.7092752
normal,1.2753362e-30,3.2875014e-16,0.0,4.6615705e-30,9.4948755e-36,7.621799e-32,1.1765079e-10,1.1201639e-24,1.2590723e-19,1.1360977e-27
normal,4.5898247e-30,0.0,0.0,9.902615e-34,6.395113e-29,0.9999871,1.6805985e-37,2.421085e-16,0.0,5.282078e-27
normal,0.0,1.7522681e-19,1.3036012e-27,3.982766e-16,6.3401e-20,4.1999274e-28,0.00039452314,0.0,0.0,0.0
normal,1.1796849e-18,8.544605e-26,1.9858335e-23,0.0,1.3424682e-30,0.0,4.2124116e-35,0.0,0.0,8.6603664e-36
normal,0.0,7.057597e-24,1.2146185e-10,2.5243207e-30,7.749139e-28,6.228768e-21,5.8430664e-36,0.0,4.1536907e-20,0.0
normal,0.0,0.0,7.605761e-26,0.0,0.0,0.0,0.0,2.4051354e-36,0.0,0.0
normal,0.0,4.8330185e-05,0.0,0.0,1.209589e-38,0.0,0.0,2.7846108e-24,2.544769e-38,0.0
normal,0.0,8.493078e-23,3.760142e-27,0.0,8.2337955e-35,4.4672308e-38,4.6844436e-29,6.159363e-07,9.2026334e-12,2.196709e-38
normal,0.0,2.334747e-07,0.0,1.8292997e-34,1.2693838e-14,0.00016528368,1.8353071e-23,0.7964497,0.0,0.0
normal,0.0,1.9139572e-24,5.0899564e-31,2.252091e-30,2.183144e-29,2.8234348e-34,5.7193187e-17,0.0,2.2702289e-24,0.9997957
normal,0.0,8.8203506e-14,0.0,0.0,5.780307e-35,0.0,0.0,2.1526337e-32,0.0,5.7868066e-38
normal,0.0,1.2065935e-38,0.0,0.0,1.1589413e-37,0.0,0.0,0.0,0.0,0.0
normal,0.0,3.1482422e-35,0.0,0.0,2.792177e-29,0.0,1.8478369e-26,0.0,3.5113686e-27,0.0
normal,0.0,2.4148885e-22,9.82171e-23,0.0,2.0380888e-24,0.0,1.8498563e-31,0.0,7.645787e-19,0.0
normal,4.6898556e-09,2.7602523e-18,2.233598e-11,3.2003662e-15,1.3198977e-10,2.441661e-35,6.955072e-17,3.4504593e-13,8.310497e-15,1.8191337e-33
normal,0.0,2.3348938e-09,0.0,7.358004e-11,0.0,0.0,0.0,3.515828e-29,5.4079882e-31,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,5.425973e-36,1.1006263e-21,2.3688073e-34,2.649144e-13,1.3201673e-06,9.106438e-09,5.7921895e-25,0.0,5.3656355e-24,2.5675377e-30
normal,3.5626304e-32,0.0,6.4821807e-37,0.0,1.5504083e-38,1.0323069e-29,0.0,2.1124593e-29,1.456407e-38,0.0
normal,0.0,0.0,0.0,0.0,1.8091445e-14,0.0,0.0,0.0,9.7207175e-34,1.9652686e-37
normal,4.7942628e-32,5.352571e-13,0.0,5.556891e-29,1.110394e-27,0.0,1.0654825e-36,2.0924219e-17,0.0,1.6014597e-10
normal,2.2188678e-30,2.6200082e-36,0.0051552057,0.0,0.0,3.9480492e-24,1.426035e-35,0.0,8.867854e-25,3.378484e-36
normal,1.7142345e-31,5.7797707e-30,8.7782587e-10,1.0549694e-24,2.9564635e-19,3.28037e-18,6.3805885e-05,1.080393e-28,3.3065716e-29,0.0
normal,0.0,5.0746466e-36,7.8202867e-29,0.0,1.9727551e-24,0.0,3.404231e-27,4.6859057e-23,4.09977e-22,3.500911e-26
attack,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.49395e-36,2.6240665e-38,0.0
normal,0.0,6.284052e-18,2.4655224e-32,0.0,0.0,1.08439596e-32,2.0705989e-35,1.3122911e-22,1.9805997e-29,1.4870366e-31
attack,0.0,0.9999691,0.0,0.0,0.99999964,0.0,0.0013413131,1.0,0.0,0.9999962
normal,0.0,1.327129e-34,0.0,0.0,0.0,3.3922278e-34,2.8673783e-30,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,4.8846578e-12,1.6353617e-36,7.631619e-28,2.7281094e-11
normal,2.0590203e-35,0.0,2.254159e-33,9.596542e-21,0.0,0.0,1.37399675e-27,2.740113e-38,1.7668798e-35,9.236146e-24
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.9620556e-29,3.3363263e-26,1.4228211e-31,4.420534e-28,0.0,5.502312e-10,3.536382e-21,0.0,2.805481e-36
normal,0.0,7.5504136e-38,2.1424197e-38,9.038522e-31,9.865064e-26,1.17633135e-35,0.0,0.0,2.4907596e-27,2.2433934e-14
normal,0.0,2.8187887e-32,0.0,9.011365e-37,0.99923885,5.539047e-30,2.4138882e-34,8.703195e-27,4.692122e-19,5.2679253e-22
normal,0.0,2.2227574e-29,1.6728868e-27,0.0,0.0,0.0,8.925006e-32,2.2001395e-15,0.0,0.0
normal,0.0,0.0,2.8352907e-23,5.4864458e-25,0.0,3.844366e-27,0.0,0.0,0.0,1.5076002e-29
normal,0.0,0.0,6.7170606e-17,4.3766074e-35,1.24709364e-26,0.0,0.0,2.5490547e-37,1.8065399e-34,0.0
normal,8.646566e-29,0.0,5.2157467e-33,0.0,3.4299936e-24,3.6348766e-26,3.523879e-17,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,1.0392612e-36,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,7.0155706e-29,3.2712494e-32,1.0696374e-34,0.0,0.0
normal,0.0,1.2374233e-31,6.178218e-11,7.214861e-30,0.0,2.0801324e-26,4.9830124e-35,0.0,1.7485213e-35,0.0
normal,0.0,0.0,1.5435423e-34,0.0,8.647518e-30,0.0,0.0,8.8238536e-32,0.0,0.0
normal,2.3357279e-38,2.574039e-38,9.019215e-05,6.84676e-21,0.0,2.806013e-12,0.97997105,0.0,2.54657e-27,0.01776734
normal,2.4001677e-36,9.442593e-17,0.0,0.0,0.0,1.0,0.0,1.3134627e-30,0.0,0.99999505
normal,3.0141918e-09,0.00043025613,1.1600686e-12,1.5106153e-31,5.5069053e-12,0.0,3.0890256e-18,3.6905584e-07,2.850321e-23,0.0056246817
normal,0.0,0.0,8.421243e-09,0.0,0.0,1.2750677e-24,0.0,1.4351298e-12,0.0,2.8414597e-25
normal,0.0,4.363912e-24,1.3058085e-12,0.0,2.38155e-16,6.4904727e-21,1.0743447e-07,8.741552e-36,4.133026e-12,8.705791e-33
normal,1.8455709e-31,1.5601516e-36,4.4091548e-33,0.0,0.0,3.2177196e-33,6.6000946e-32,2.97799e-28,5.7487794e-33,0.0
normal,1.3488602e-36,2.2052057e-38,0.0,0.0,6.929957e-27,0.0,0.0,1.947105e-30,3.0847558e-30,1.2713466e-25
normal,0.0,0.0,0.0,3.6088953e-37,1.3327502e-34,8.236929e-37,0.0,0.0,0.0,0.0
normal,3.2964802e-16,2.4010763e-12,3.0025567e-23,3.6060642e-35,2.1338338e-28,5.6331983e-27,7.085731e-17,0.0,0.0,1.6432674e-27
normal,0.0,3.2001122e-21,0.0,0.0,0.0,0.0,9.762614e-16,4.5282286e-10,0.0,4.927614e-25
normal,0.0,3.6838714e-27,0.0,0.0,4.4772957e-12,0.0,0.0,0.0,5.318952e-22,0.0
normal,9.6487184e-33,1.6502839e-35,8.6887585e-21,0.0,1.5434252e-05,1.5316892e-14,1.9562262e-29,2.5471301e-22,0.0,0.0
normal,0.0,0.0,1.21864635e-26,0.0,0.0,9.055958e-22,0.0,6.352731e-37,0.0,0.0
normal,0.0,0.0,1.1639923e-22,0.0,0.0,1.0,0.0,0.0,0.0,2.5744504e-05
normal,0.9993293,1.2478684e-07,6.211055e-14,5.5527324e-16,1.0775155e-14,2.5129693e-26,6.567595e-17,2.6874622e-31,6.7081544e-08,5.2274764e-19
normal,1.1723136e-34,0.0,5.5130107e-31,3.951359e-34,0.0,1.6184317e-36,0.0,7.919323e-37,0.0,5.4719027e-31
normal,0.0,3.5195704e-30,0.0,0.0,0.0,3.6647754e-30,7.5944116e-22,0.0,0.0,2.2259433e-33
normal,1.0,4.0196628e-21,0.99999964,0.99927497,9.8536686e-11,9.998291e-37,0.6104348,1.7935359e-14,1.0,0.9999986
normal,0.0,1.6666076e-33,0.0,9.626402e-18,1.4774284e-18,0.0,5.7508886e-13,3.3559472e-25,3.6998937e-22,4.1098877e-21
normal,0.0,1.0004796e-06,0.9325896,3.637957e-18,5.5096325e-06,2.870027e-11,3.0643716e-30,0.9162251,6.074604e-27,9.403093e-31
normal,0.0,0.0,0.0,0.0,9.529326e-33,0.0,2.233801e-20,4.1652992e-23,0.0,0.0
normal,0.0,2.907165e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,3.713467e-30,9.056711e-12,1.408415e-29,0.0,0.0,3.8443515e-27,6.4661096e-20,2.9374327e-18,1.4267749e-35,8.708956e-16
normal,0.0,1.0858274e-26,8.799938e-28,3.034764e-16,2.3196042e-22,3.425189e-35,4.0357173e-29,8.545708e-12,5.511812e-16,5.316914e-33
normal,0.0,2.4828152e-08,6.2366084e-08,0.0,1.3190201e-07,1.684479e-14,2.7687882e-30,6.493684e-31,1.2841622e-23,1.9217534e-08
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5903565e-16,0.0
normal,0.0,6.9818386e-25,0.0,0.0,0.0,0.0,6.299105e-24,0.0,1.2999248e-37,4.7557304e-35
normal,0.0,0.0,0.0,0.0,0.0,3.4171923e-18,0.0,0.0,2.3131766e-25,0.0
normal,5.6510095e-23,1.5596458e-21,1.6304678e-11,0.0,1.1397651e-13,1.34071385e-36,0.0,9.966542e-35,1.719477e-20,1.4744177e-31
normal,0.0,0.0,0.0,0.0,0.0,2.1538166e-32,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0542477e-30
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.8829154e-07,2.4012826e-08,1.4862054e-09,0.9869323,4.267346e-31,4.233019e-14,1.166294e-23,4.1412813e-15,4.515348e-08,9.801541e-37
normal,0.0,4.780235e-18,0.0,1.3661665e-36,5.6085514e-38,2.2225715e-36,0.0,1.9560833e-30,3.556551e-30,3.2452312e-27
normal,0.0,6.2857436e-10,0.0,0.0,0.0,0.86222386,3.398451e-23,1.18608576e-29,6.3725515e-25,0.0
normal,0.0,0.0,0.0,0.0,0.0,5.7576022e-33,0.0,2.0345626e-16,0.0,0.0
normal,3.233491e-20,6.834881e-15,0.0,0.0,0.0,0.0,2.7078406e-29,1.6594936e-36,4.0843445e-31,4.9829083e-31
normal,0.0,0.0,1.9677546e-34,0.0,1.2669046e-29,5.3074655e-35,4.5010806e-24,0.0,0.0,0.0
normal,0.0,0.0,2.5767414e-30,0.0,8.277716e-38,0.0,0.0,1.9587994e-32,1.7412448e-29,0.0
normal,2.0061585e-35,3.8547845e-31,0.0,3.145532e-33,7.2048126e-25,1.1525934e-13,1.3254598e-26,0.0,5.836876e-20,0.0
normal,1.2270448e-38,1.8635046e-16,1.904659e-10,4.3965418e-14,0.83198756,6.4035725e-25,4.7535825e-12,1.0,2.1504477e-27,2.58767e-34
normal,2.3852752e-07,0.43784785,1.159029e-12,0.9706216,3.7440134e-11,2.493915e-13,3.9106508e-13,0.9999937,1.7045433e-25,6.7628326e-15
normal,0.7835369,0.0,6.940698e-12,0.00011682946,4.2103285e-10,0.9501917,0.0,0.90965676,4.683897e-11,3.1548644e-10
normal,0.0,0.9999063,1.7410859e-36,3.0018498e-21,4.552329e-25,2.2111656e-06,1.1377057e-10,0.9752418,1.8174426e-24,1.3498389e-20
normal,0.0,0.0,0.0,1.8912246e-33,2.9339408e-13,2.1534292e-33,0.0,0.0,2.9899915e-33,0.0
normal,2.331178e-24,0.0,0.0,0.0,1.3534929e-30,6.384638e-27,9.1024457e-35,4.760095e-24,0.0,0.0
normal,0.0,7.886494e-29,1.048354e-24,4.327262e-23,1.4647977e-31,0.0,2.3072874e-27,2.622853e-10,5.905566e-07,7.618462e-23
