11400,0.08716484607745778,0.7048579285054581,0.969622641509434
11600,0.08103277060575967,0.727937814357068,0.971933962264151
11800,0.08443396226415092,0.7157789945241405,0.9730660377358491
12000,0.08728897715988085,0.7110467920882606,0.971745283018868
12200,0.11382820258192652,0.6689091782791733,0.9675
12400,0.09026812313803376,0.7085158150846586,0.971745283018868
12600,0.07934458788480635,0.743577767397912,0.9741037735849056
12800,0.08949851042701094,0.7268316351280788,0.9734433962264151
13000,0.08267130089374378,0.7241208519063859,0.9737264150943397
13200,0.08781032770605762,0.7017703132087607,0.9690094339622641
13400,0.08212512413108244,0.7204450625864264,0.9715566037735849
13600,0.08488083416087387,0.7247879359090194,0.9724528301886792
13800,0.0811072492552135,0.7072352659314597,0.9711792452830189
14000,0.06509433962264152,0.7468879668044796,0.9741037735849056
14200,0.08433465739821253,0.7619990103903967,0.9773113207547169
14400,0.07678748758689177,0.7323680523115036,0.9729716981132075
14600,0.0810824230387289,0.7149446494459946,0.9708490566037736
14800,0.08222442899702087,0.7242647058818531,0.9716981132075472
15000,0.07254220456802385,0.7532939572916406,0.9743867924528302
15200,0.08073485600794439,0.7276227141477197,0.9733018867924528
15400,0.0842353525322741,0.7153356197937192,0.9725943396226415
15600,0.07266633565044689,0.7703559239390422,0.9777830188679245
15800,0.08187686196623636,0.7442730247774336,0.9741981132075471
16000,0.07773088381330684,0.7197330791224744,0.9722641509433962
16200,0.0691906653426018,0.783436458828629,0.9785377358490566
16400,0.06961271102284014,0.7656702025067326,0.9770754716981133
16600,0.07271598808341612,0.7536945812802891,0.9764150943396226
16800,0.07070506454816289,0.7892420537892316,0.9796698113207547
17000,0.084682224428997,0.7047619047614048,0.970754716981132
17200,0.084682224428997,0.728846153845654,0.9733962264150944
17400,0.06809831181727904,0.7305494505489527,0.9710849056603773
17600,0.08289473684210526,0.7277936962745717,0.9731132075471698
17800,0.06586395233366435,0.780578898225457,0.9778301886792453
18000,0.07142502482621647,0.7638888888883902,0.9775471698113207
18200,0.05849056603773584,0.7830540037238948,0.9780188679245283
18400,0.08195134061569019,0.7373314737326474,0.9733490566037736
18600,0.0614697120158888,0.7896311066794617,0.9800943396226415
18800,0.05878848063555114,0.8011390602747729,0.9802358490566038
19000,0.05965739821251244,0.7768199233711476,0.9780188679245283
19200,0.07576961271102287,0.7406015037588984,0.9739622641509434
19400,0.0576216484607746,0.8081865778195857,0.9809905660377358
19600,0.07140019860973187,0.7625354777667658,0.9763207547169811
19800,0.08363952333664351,0.7440904419316724,0.9765094339622642
20000,0.05849056603773584,0.8062930186819002,0.9814150943396226
20200,0.06896722939424034,0.7646778042954427,0.9767452830188679
20400,0.0721201588877855,0.759660697454731,0.9759433962264151
20600,0.0676266137040715,0.7696007696002698,0.9774056603773585
20800,0.062214498510427,0.7892720306508411,0.9792452830188679
21000,0.06144488579940419,0.7967863894134886,0.9797169811320755
21200,0.07353525322740814,0.757233938204503,0.9766509433962264
21400,0.0692154915590864,0.7580645161285345,0.9773584905660377
21600,0.06119662363455811,0.8050930460328014,0.9812264150943396
21800,0.06814796425024826,0.7859580692340203,0.9792924528301887
22000,0.06708043694141015,0.7670043415335089,0.9772169811320754
22200,0.07112711022840121,0.7622276029050694,0.9768396226415095
22400,0.059508440913604785,0.8012704174223682,0.9793396226415094
22600,0.06030287984111221,0.778210116731018,0.9784905660377359
22800,0.06387785501489572,0.7880597014920387,0.9799056603773585
23000,0.06812313803376364,0.775012201073195,0.9782547169811321
23200,0.06223932472691161,0.769375293564554,0.9768396226415095
23400,0.06814796425024826,0.7798334875110635,0.9775471698113207
23600,0.06132075471698115,0.7951127819543873,0.9794339622641509
23800,0.06700595829195632,0.7755102040811341,0.9787264150943397
24000,0.053103277060575965,0.8102766798413983,0.9818867924528302
24200,0.07609235352532276,0.7704839482505783,0.9774056603773585
24400,0.07795431976166833,0.786582401555164,0.9792924528301887
24600,0.06963753723932473,0.768356229274725,0.976933962264151
24800,0.05650446871896722,0.8319999999994999,0.9831603773584906
25000,0.06134558093346576,0.8083916083911084,0.9806132075471699
25200,0.05829195630585898,0.8225729316111692,0.9825
25400,0.07142502482621647,0.7709393799162054,0.9766509433962264
25600,0.059880834160873905,0.7841451766948201,0.9786792452830189
25800,0.06037735849056603,0.7801218940454446,0.977877358490566
26000,0.06509433962264152,0.7827733080922591,0.9783490566037736
26200,0.05856504468718966,0.8206341694268544,0.982122641509434
26400,0.07159880834160873,0.7592503604031522,0.9763679245283019
26600,0.060600794438927505,0.7951242381617128,0.9793867924528302
26800,0.06601290963257199,0.7847600197916832,0.9794811320754717
27000,0.07135054617676265,0.7909222597773853,0.9795754716981132
27200,0.05578450844091362,0.8037735849051604,0.9803773584905661
27400,0.05752234359483617,0.8167901234562912,0.9825
27600,0.08736345580933468,0.7039764359346996,0.9715566037735849
27800,0.062214498510427,0.7965031568717685,0.9802358490566038
28000,0.06030287984111221,0.7895771878067771,0.979811320754717
28200,0.0595332671300894,0.789205702647161,0.9804716981132076
28400,0.06015392254220456,0.8018735362992658,0.9800471698113208
28600,0.05598311817279049,0.8095011876479561,0.9810849056603773
28800,0.057423038728897736,0.8315377081287858,0.9837735849056604
29000,0.06397715988083416,0.7966021708347997,0.9796698113207547
29200,0.07229394240317777,0.7724068479350511,0.9786792452830189
29400,0.05171300893743795,0.8260665729015159,0.9825
29600,0.05573485600794441,0.8129218900670027,0.9816981132075472
29800,0.06804865938430982,0.7966682998525139,0.9804245283018868
30000,0.06107249255213508,0.8040100250621586,0.9815566037735849
30200,0.05188679245283021,0.817695673310147,0.9823113207547169
30400,0.05719960278053626,0.8235862735616075,0.9827830188679245
30600,0.06698113207547171,0.7952153110042849,0.979811320754717
30800,0.062214498510427,0.8029055690067644,0.9808018867924528
31000,0.05839126117179741,0.8115799803724154,0.9818867924528302
31200,0.0506703078450844,0.8336466165408533,0.9833018867924528
31400,0.05315292949354518,0.8488535329896731,0.9847641509433962
31600,0.05283018867924528,0.8213610586006341,0.9821698113207548
31800,0.04627606752730886,0.8493282149707093,0.985188679245283
32000,0.053252234359483605,0.8515222482430598,0.9850471698113208
32200,0.057224428997020876,0.8051087984857819,0.980566037735849
32400,0.06030287984111221,0.8075742067548771,0.9822641509433963
32600,0.057174776564051635,0.826575476306291,0.9832547169811321
32800,0.05921052631578949,0.8248315688156695,0.9828301886792453
33000,0.05302879841112214,0.8103201146674408,0.9812735849056604
33200,0.046573982125124154,0.8543233082701767,0.9853773584905661
33400,0.048038728897716015,0.8269040553902035,0.9834905660377359
33600,0.052110228401191686,0.834799608992658,0.984056603773585
33800,0.06285998013902683,0.8070004861443716,0.9812735849056604
34000,0.05598311817279049,0.8259815802224767,0.9830660377358491
34200,0.061295928500496547,0.7900990099004914,0.98
34400,0.05131578947368423,0.846044528658903,0.9846698113207547
34600,0.059433962264150965,0.8156899810959083,0.9816037735849057
34800,0.06263654419066533,0.8132295719839363,0.9818867924528302
35000,0.0583664349553128,0.7984228684075838,0.9807075471698113
35200,0.055561072492552155,0.814569536423341,0.9815094339622642
35400,0.05017378351539228,0.8142369575811681,0.9820283018867925
35600,0.056281032770605754,0.8245125348184417,0.9821698113207548
35800,0.05369910625620658,0.8228678537951888,0.9821698113207548
36000,0.05754716981132078,0.8121574489282508,0.9822169811320755
36200,0.05506454816285997,0.8040935672509625,0.9810377358490566
36400,0.040615690168818296,0.852570320077095,0.9856603773584905
36600,0.05829195630585898,0.811994288433579,0.9813679245283019
36800,0.05089374379344587,0.8439024390238908,0.9849056603773585
37000,0.05670307845084409,0.8210213187897838,0.9829716981132075
37200,0.05086891757696127,0.8319919517097637,0.9842452830188679
37400,0.06050148957298907,0.8147044212612998,0.9824056603773584
37600,0.0553872889771599,0.8246035559822007,0.9827830188679245
37800,0.05049652432969215,0.8283858998139713,0.9825471698113207
38000,0.05506454816285997,0.8157043879902623,0.9811792452830189
38200,0.05633068520357497,0.8366954851099707,0.9839622641509433
38400,0.04704568023833167,0.8616757560728775,0.9868396226415095
38600,0.05094339622641509,0.8342644320292952,0.9832075471698113
38800,0.05727408142999009,0.7834862385316105,0.9777358490566038
39000,0.0630337636544191,0.7895229186150284,0.9787735849056604
39200,0.055561072492552155,0.8180058083247665,0.9822641509433963
39400,0.047989076464746795,0.8321377331415374,0.9834433962264151
39600,0.04893247269116186,0.8339622641504434,0.9833962264150944
39800,0.0490566037735849,0.8540218470700078,0.9861320754716981
40000,0.06385302879841112,0.7832772705425083,0.9787264150943397
40200,0.04443892750744789,0.8300809138500473,0.9831603773584906
40400,0.055188679245283014,0.8482451804246124,0.9855188679245283
40600,0.0663604766633565,0.7714825306888295,0.9771698113207548
40800,0.052010923535253245,0.834067547723436,0.9840094339622641
41000,0.04960278053624627,0.8304597701144426,0.9833018867924528
41200,0.05786991062562068,0.8366336633658378,0.9844339622641509
41400,0.05404667328699109,0.8557504873289352,0.9860377358490566
41600,0.05566037735849059,0.8463402811434654,0.9850471698113208
41800,0.05553624627606755,0.844556962024819,0.9855188679245283
42000,0.05382323733862961,0.8468992248057019,0.9850943396226415
42200,0.049106256206554115,0.847195357833156,0.9850943396226415
42400,0.0480139026812314,0.8590931253042299,0.9863679245283019
42600,0.04719463753723932,0.8564500484961055,0.9860377358490566
42800,0.046251241310824254,0.858555885261618,0.9865094339622642
43000,0.04880834160873882,0.8566037735844056,0.9856603773584905
43200,0.04344587884806355,0.864039408866496,0.9869811320754717
43400,0.04443892750744789,0.8604206500951024,0.9862264150943396
43600,0.04525819265143992,0.8230842005671444,0.9823584905660377
43800,0.04126117179741807,0.8547089446279903,0.9855188679245283
44000,0.05379841112214501,0.8394126006626927,0.9840094339622641
44200,0.04739324726911618,0.8585318424885622,0.9862735849056604
44400,0.04337140019860973,0.8623767026768132,0.9861792452830188
44600,0.043545183714001984,0.8700991969763541,0.9870283018867925
44800,0.04615193644488583,0.8380386329861282,0.9845754716981132
45000,0.04332174776564051,0.8686379059616913,0.9872169811320755
45200,0.042576961271102304,0.8656862745093047,0.9870754716981132
45400,0.04155908639523336,0.8564547206160705,0.9859433962264151
45600,0.052060575968222465,0.8326885880072372,0.9836792452830189
45800,0.04754220456802383,0.8483685220724367,0.9850943396226415
46000,0.04823733862959287,0.8496093749995006,0.9854716981132076
46200,0.044488579940417106,0.8514755684562008,0.9855188679245283
46400,0.04021847070506454,0.8649706457920642,0.9869811320754717
46600,0.05163853028798413,0.8423114593530757,0.984811320754717
46800,0.055412115193644515,0.7788191190248045,0.9777358490566038
47000,0.046449851042701114,0.8421052631573968,0.9851415094339623
47200,0.03845580933465742,0.8630205720015092,0.987122641509434
47400,0.043421052631578944,0.8709369024851598,0.9872641509433963
47600,0.04721946375372393,0.8414055080716747,0.9842452830188679
47800,0.04632571996027808,0.856313497822432,0.9859905660377358
48000,0.05191161866931482,0.8430148823806811,0.9845754716981132
48200,0.04347070506454816,0.8672735984661987,0.986933962264151
48400,0.04215491559086398,0.8556652562289311,0.9855188679245283
48600,0.04530784508440913,0.8494516450643073,0.985754716981132
48800,0.03962264150943395,0.851145038167439,0.9852830188679246
49000,0.04044190665342604,0.8670465337127002,0.9867924528301887
49200,0.04091360476663359,0.8606635071085048,0.9861320754716981
49400,0.04148460774577954,0.8745210727964349,0.9876415094339622
49600,0.041062562065541236,0.8505079825829545,0.9854245283018868
49800,0.04565541211519364,0.8647342995164083,0.9867924528301887
50000,0.04240317775571005,0.858402743752563,0.9863679245283019
50200,0.04143495531281032,0.8635936030098481,0.9863207547169811
50400,0.04215491559086398,0.8646504709960308,0.987122641509434
50600,0.04813803376365444,0.8492366412208742,0.9850943396226415
50800,0.04046673286991065,0.8698140200281124,0.987122641509434
51000,0.0406405163853029,0.863275781614059,0.9861792452830188
51200,0.037735849056603765,0.8848142924301534,0.9884433962264151
51400,0.04150943396226414,0.8634828750597994,0.9866509433962264
51600,0.04304865938430982,0.8751821272457365,0.987877358490566
51800,0.04568023833167825,0.8524431543294471,0.9856132075471699
52000,0.054791459781529286,0.8317617865999977,0.9840094339622641
52200,0.04059086395233369,0.8623326959842037,0.9864150943396226
52400,0.049155908639523335,0.8272408612914397,0.9837264150943397
52600,0.04622641509433964,0.8554744525542449,0.9859905660377358
52800,0.04431479642502485,0.8523786169686033,0.9858018867924528
53000,0.04240317775571005,0.853846153845654,0.9856603773584905
53200,0.047368421052631574,0.8603082851632766,0.9863207547169811
53400,0.04615193644488583,0.8474913065072013,0.9855188679245283
53600,0.041534260178748755,0.8651851851846863,0.987122641509434
53800,0.046375372393247294,0.8455125061299569,0.9851415094339623
54000,0.03800893743793446,0.8718662952641241,0.9869811320754717
54200,0.04726911618669315,0.8616714697401341,0.9864150943396226
54400,0.04431479642502485,0.8537846732482071,0.9853301886792453
54600,0.04538232373386296,0.8593749999995006,0.9864150943396226
54800,0.047939424031777575,0.8557599225551634,0.9859433962264151
55000,0.040615690168818296,0.858402743752563,0.9863679245283019
55200,0.04630089374379347,0.8569994982433554,0.9865566037735849
55400,0.03714001986097321,0.8689320388344518,0.9872641509433963
55600,0.03872889771598811,0.8559036144573315,0.9858962264150943
55800,0.03949851042701092,0.8826923076918078,0.9884905660377359
56000,0.03368917576961271,0.8781431334617827,0.9881132075471698
56200,0.045233366434955305,0.8571428571423578,0.9862735849056604
56400,0.04453823237338632,0.8697318007657836,0.9871698113207548
56600,0.049031777557100295,0.8474737845562207,0.9849056603773585
56800,0.043421052631578944,0.8692682926824273,0.9873584905660377
57000,0.0490566037735849,0.8495575221233947,0.985566037735849
57200,0.045109235352532265,0.8656862745093047,0.9870754716981132
57400,0.03957298907646474,0.8666340986804971,0.987122641509434
57600,0.042502482621648484,0.8687058823524411,0.9868396226415095
57800,0.036866931479642526,0.8818137964297945,0.9884433962264151
58000,0.04292452830188678,0.8562030075182969,0.985566037735849
58200,0.03684210526315792,0.8901623686718975,0.9891509433962264
58400,0.03885302879841114,0.8741721854299636,0.9874528301886792
58600,0.038629592850049674,0.8831291234679259,0.9883018867924528
58800,0.03845580933465742,0.8704761904756906,0.9871698113207548
59000,0.04712015888778549,0.848601735775778,0.985188679245283
59200,0.03706554121151939,0.8940269749513308,0.9896226415094339
59400,0.0367676266137041,0.891774891774392,0.9893867924528302
59600,0.04446375372393249,0.8687164470468407,0.987311320754717
59800,0.044836146971201585,0.8556304138589804,0.9858490566037735
60000,0.038430983118172814,0.8796844181454576,0.9884905660377359
60200,0.03853028798411125,0.8819577735119761,0.9883962264150944
60400,0.03597318768619662,0.8830664725856235,0.9886320754716981
60600,0.03902681231380337,0.8761061946897664,0.9881132075471698
60800,0.04252730883813309,0.8745858968286528,0.9875
61000,0.03892750744786497,0.8787010506203213,0.9880188679245283
61200,0.03406156901688182,0.876404494381523,0.9880660377358491
61400,0.053947368421052654,0.837902837902338,0.9841037735849056
61600,0.0441410129096326,0.861434108526632,0.9865094339622642
61800,0.0400695134061569,0.8813238770680579,0.9881603773584906
62000,0.03301886792452832,0.89433237271804,0.9896226415094339
62200,0.04513406156901688,0.8579766536959985,0.9862264150943396
62400,0.04088877855014898,0.868447082096435,0.9874528301886792
62600,0.03406156901688182,0.8915318744048283,0.9892452830188679
62800,0.04337140019860973,0.8688524590158935,0.9871698113207548
63000,0.04235352532274084,0.8718194911180791,0.9874056603773584
63200,0.04381827209533269,0.858812074001448,0.9863207547169811
63400,0.04364448857994041,0.8726053639841743,0.9874528301886792
63600,0.04332174776564051,0.8615384615379629,0.9868396226415095
63800,0.03587388282025819,0.8773584905655377,0.9877358490566037
64000,0.03962264150943395,0.8691406249995006,0.9873584905660377
64200,0.04339622641509433,0.855179185075593,0.9860849056603773
64400,0.033987090367428,0.8857412653441646,0.9885849056603774
64600,0.04240317775571005,0.8839024390238909,0.9887735849056604
64800,0.03932472691161866,0.8657587548633138,0.9869811320754717
65000,0.04302383316782522,0.8693957115004751,0.9873584905660377
65200,0.03651936444885802,0.8866279069762446,0.9889622641509433
65400,0.037711022840119166,0.8822374877325723,0.9886792452830189
65600,0.040665342601787516,0.8747572815528986,0.9878301886792453
65800,0.03421052631578947,0.8884775566862193,0.9886320754716981
66000,0.03992055610724925,0.8822412155740489,0.9883018867924528
66200,0.03795928500496524,0.8638318203530595,0.9865566037735849
66400,0.03577457795431976,0.8927203065129101,0.9894339622641509
66600,0.033589870903674275,0.8828740157475324,0.9887735849056604
66800,0.03202581926514399,0.8806899856247995,0.9882547169811321
67000,0.036668321747765666,0.894036471167564,0.9898584905660377
67200,0.045109235352532265,0.8638132295714849,0.9867924528301887
67400,0.03108242303872892,0.8842897460013814,0.9883962264150944
67600,0.04247765640516388,0.8637029799701893,0.9868396226415095
67800,0.0378351539225422,0.8893320039875374,0.9895283018867924
68000,0.03788480635551142,0.8783269961972188,0.9879245283018868
68200,0.04150943396226414,0.8785894206544141,0.9886320754716981
68400,0.036668321747765666,0.8896044158228674,0.9886792452830189
68600,0.039473684210526314,0.8766328011606033,0.9879716981132075
68800,0.03488083416087391,0.885325558794447,0.9888679245283019
69000,0.03510427010923538,0.8871595330734303,0.989056603773585
69200,0.030958291956305884,0.8907563025205094,0.9895754716981132
69400,0.03296921549155911,0.8985929160596653,0.9901415094339623
69600,0.03599801390268123,0.9054054054049055,0.990754716981132
69800,0.031852035749751734,0.8962264150938396,0.9896226415094339
70000,0.03594836146971201,0.8790123456785134,0.9884433962264151
70200,0.038877855014895754,0.8735858337427375,0.987877358490566
70400,0.04046673286991065,0.8757338551854107,0.9880188679245283
70600,0.03969712015888778,0.8494673459930155,0.9846698113207547
70800,0.040690168818272116,0.8788759689917485,0.9882075471698113
71000,0.0374131082423039,0.8708909004282757,0.9872169811320755
71200,0.03964746772591857,0.8755284170967287,0.9875
71400,0.033118172790466756,0.8952197006272162,0.9897641509433962
71600,0.0387040714995035,0.8741328047566865,0.9880188679245283
71800,0.03694141012909635,0.8906560636177916,0.9896226415094339
72000,0.0367924528301887,0.8926996570303679,0.9896698113207547
72200,0.03309334657398215,0.8969578017659384,0.9900943396226415
72400,0.03584905660377358,0.8991719434968214,0.9902358490566038
72600,0.03587388282025819,0.8950118764840606,0.9895754716981132
72800,0.03406156901688182,0.888675623799884,0.989056603773585
73000,0.038430983118172814,0.8801552644342409,0.9883490566037736
73200,0.039548162859980134,0.8778325123147719,0.9883018867924528
73400,0.03562562065541211,0.8795355587803421,0.9882547169811321
73600,0.034160873882820256,0.8886699507384174,0.9893396226415094
73800,0.03597318768619662,0.8824397442198649,0.9887264150943397
74000,0.03334160873882823,0.8882655446465314,0.9887264150943397
74200,0.037711022840119166,0.8958837772392098,0.9898584905660377
74400,0.03932472691161866,0.8753595397885702,0.9877358490566037
74600,0.03498013902681234,0.888672824501202,0.9891981132075471
74800,0.040566037735849075,0.8828124999995006,0.9886792452830189
75000,0.03555114200595828,0.8838095238090238,0.9884905660377359
75200,0.03776067527308838,0.9000989119678493,0.9904716981132076
75400,0.03498013902681234,0.8793590951927139,0.9879245283018868
75600,0.03584905660377358,0.8893075836076016,0.9889150943396227
75800,0.03781032770605759,0.8903654485044833,0.9891037735849056
76000,0.03738828202581926,0.8639774859282054,0.9863207547169811
76200,0.04357000993048659,0.8649651972152774,0.9862735849056604
76400,0.03423535253227411,0.9060987415290259,0.9908490566037735
76600,0.04225422045680241,0.881240911293732,0.9884433962264151
76800,0.0355759682224429,0.869524697110404,0.9867924528301887
77000,0.037785501489572985,0.8739255014321649,0.9875471698113207
77200,0.03671797418073488,0.8896385542163676,0.9891981132075471
77400,0.035600794438927504,0.8946113495464719,0.9895754716981132
77600,0.037586891757696125,0.8871519296526517,0.9891037735849056
77800,0.0367676266137041,0.8877108433729941,0.9890094339622642
78000,0.03490566037735851,0.8772440562828581,0.9880660377358491
78200,0.0367676266137041,0.8909535452317744,0.9894811320754717
78400,0.03108242303872892,0.8868471953573339,0.9889622641509433
78600,0.0358987090367428,0.8943560057882123,0.9896698113207547
78800,0.033987090367428,0.895734597155898,0.9896226415094339
79000,0.03805858987090367,0.8949640287764785,0.9896698113207547
79200,0.036593843098311846,0.8761271950635721,0.987688679245283
79400,0.038753723932472714,0.8882438316395583,0.9891037735849056
79600,0.03877855014895733,0.8747044917252682,0.9875
79800,0.03393743793445879,0.8995169082120607,0.990188679245283
80000,0.03790963257199602,0.8804294777935465,0.9884433962264151
80200,0.03396226415094339,0.8839200761174827,0.9884905660377359
80400,0.036618669314796445,0.8869895536557203,0.9887735849056604
80600,0.03232373386295928,0.8979980934218069,0.9899056603773585
80800,0.038629592850049674,0.9012584704738469,0.9903773584905661
81000,0.035724925521350544,0.8862781954882218,0.9885849056603774
81200,0.0358987090367428,0.8823529411759709,0.9884905660377359
81400,0.030834160873882844,0.8973236009727364,0.9900471698113208
81600,0.03582423038728898,0.8831417624516074,0.9884905660377359
81800,0.0406405163853029,0.8772975658216573,0.9883490566037736
82000,0.037711022840119166,0.9010140028966513,0.9903301886792453
82200,0.03120655412115196,0.8939962476542843,0.9893396226415094
82400,0.02927010923535256,0.9024856596553317,0.9903773584905661
82600,0.03401191658391261,0.8989310009713176,0.990188679245283
82800,0.03120655412115196,0.9069767441855469,0.9909433962264151
83000,0.03396226415094339,0.8987282147898908,0.9898584905660377
83200,0.03393743793445879,0.9020912547523517,0.9902830188679246
83400,0.03006454816285998,0.9024621212116212,0.9902830188679246
83600,0.03803376365441906,0.8941747572810537,0.9897169811320755
83800,0.03741310824230387,0.8892988929884302,0.9886792452830189
84000,0.03214995034756703,0.8944337811895193,0.9896226415094339
84200,0.040417080436941435,0.8843794242562248,0.9884433962264151
84400,0.041410129096325715,0.8820960698684959,0.9885377358490566
84600,0.04227904667328701,0.8779776373354264,0.9881603773584906
84800,0.033912611717974175,0.8932503590229561,0.9894811320754717
85000,0.029294935451837166,0.9046454767721168,0.9908018867924528
85200,0.0320506454816286,0.9038834951451314,0.9906603773584906
85400,0.033912611717974175,0.88679245282969,0.9892452830188679
85600,0.03892750744786497,0.8783269961972188,0.9879245283018868
85800,0.032100297914597814,0.8971428571423571,0.989811320754717
86000,0.030412115193644486,0.8892171344160446,0.9893867924528302
86200,0.041534260178748755,0.8909090909085908,0.9892452830188679
86400,0.029121151936444913,0.9143672692668644,0.9915094339622641
86600,0.030660377358490563,0.9110386585928861,0.9909905660377358
86800,0.03498013902681234,0.896686159843555,0.99
87000,0.0326216484607746,0.9090056285173236,0.9908490566037735
87200,0.03406156901688182,0.8868188169533892,0.9885377358490566
87400,0.028227408142999004,0.9025341130599294,0.9905660377358491
87600,0.03527805362462763,0.8934707903775077,0.9897641509433962
87800,0.03309334657398215,0.8969754253303128,0.9897169811320755
88000,0.048659384309831175,0.8576886341924321,0.9859433962264151
88200,0.03393743793445879,0.8959845186255283,0.9898584905660377
88400,0.033118172790466756,0.9018253576709366,0.9906132075471699
88600,0.036866931479642526,0.8940231039673574,0.9900471698113208
88800,0.03135551142005961,0.9081289081284083,0.9909905660377358
89000,0.04704568023833167,0.8499506416579412,0.9856603773584905
89200,0.03386295928500496,0.9000989119678493,0.9904716981132076
89400,0.033987090367428,0.8915094339617641,0.9891509433962264
89600,0.03574975173783515,0.877932024891793,0.9879716981132075
89800,0.041534260178748755,0.8783585735217282,0.9882547169811321
90000,0.03681727904667331,0.8898765432093775,0.9894811320754717
90200,0.02922045680238334,0.8976453628058433,0.9899528301886793
90400,0.03406156901688182,0.9056785370543605,0.990754716981132
90600,0.03180238331678252,0.889947594091925,0.9891037735849056
90800,0.03418570009930486,0.9125840537939287,0.9914150943396226
91000,0.03202581926514399,0.9072753209695429,0.9908018867924528
91200,0.03465739821251244,0.9050602409633557,0.9907075471698114
91400,0.02825223435948361,0.9128591615633248,0.9912735849056604
91600,0.03488083416087391,0.8985645933009354,0.99
91800,0.035079443892750764,0.886186770427516,0.9889622641509433
92000,0.030908639523336667,0.8949858088925937,0.9895283018867924
92200,0.029294935451837166,0.9013949013944016,0.9903301886792453
92400,0.03761171797418073,0.887602508441372,0.9890094339622642
92600,0.03108242303872892,0.8983293556080919,0.9899528301886793
92800,0.035178748758689204,0.8900424728640588,0.9890094339622642
93000,0.031156901688182748,0.9118921521420134,0.9913679245283019
93200,0.033912611717974175,0.9006750241075041,0.9902830188679246
93400,0.03299404170804372,0.8980169971666387,0.989811320754717
93600,0.03299404170804372,0.8911290322575669,0.989811320754717
93800,0.03200099304865938,0.900473933648789,0.9900943396226415
94000,0.053872889771598834,0.799033816424621,0.9803773584905661
94200,0.030908639523336667,0.9060827250603276,0.9908962264150943
