350,0.260233918128655,0.3249999999995528,0.8999999999999982
360,0.33333333333333337,0.25581395348794134,0.8814814814814798
370,0.37329434697855746,0.1656050955411165,0.757407407407406
380,0.2894736842105263,0.3287671232872051,0.9092592592592575
390,0.31481481481481477,0.23529411764673183,0.9518518518518501
400,0.2592592592592593,0.28070175438546635,0.9240740740740723
410,0.26608187134502925,0.3243243243238609,0.9074074074074057
420,0.3762183235867446,0.31884057970966856,0.9129629629629612
430,0.2222222222222222,0.34615384615346173,0.8740740740740724
440,0.3304093567251462,0.23999999999953925,0.8944444444444427
450,0.2592592592592593,0.3636363636358638,0.9351851851851835
460,0.29434697855750486,0.3636363636358638,0.9351851851851835
470,0.267056530214425,0.277777777777309,0.903703703703702
480,0.36549707602339176,0.2337662337657784,0.8907407407407391
490,0.30116959064327486,0.225352112675585,0.8981481481481465
500,0.33430799220272905,0.21621621621591794,0.7851851851851837
510,0.2884990253411306,0.2799999999995032,0.9333333333333316
520,0.37037037037037035,0.20833333333284115,0.9296296296296279
530,0.23196881091617932,0.3249999999995528,0.8999999999999982
540,0.2592592592592593,0.33333333333295834,0.9555555555555537
550,0.26413255360623783,0.3243243243238609,0.9074074074074057
560,0.2680311890838207,0.4186046511623235,0.9537037037037019
570,0.2982456140350877,0.3170731707312656,0.8962962962962946
580,0.33235867446393763,0.3508771929819575,0.9314814814814797
590,0.2680311890838207,0.25242718446563256,0.8574074074074057
600,0.2884990253411306,0.33802816901361316,0.9129629629629612
610,0.2573099415204678,0.3255813953483699,0.9462962962962945
620,0.37816764132553604,0.2448979591831787,0.9314814814814797
630,0.3284600389863548,0.23809523809477892,0.940740740740739
640,0.2222222222222222,0.4249999999995528,0.9148148148148131
650,0.2592592592592593,0.35714285714235783,0.9333333333333316
660,0.2543859649122807,0.25225225225188413,0.8462962962962947
670,0.2592592592592593,0.3870967741930567,0.9296296296296279
680,0.3294346978557505,0.24999999999950065,0.9222222222222205
690,0.3723196881091618,0.25925925925888427,0.8518518518518502
700,0.2894736842105263,0.30952380952337333,0.8925925925925909
710,0.15594541910331383,0.3999999999995931,0.8944444444444427
720,0.2962962962962963,0.27272727272678926,0.9111111111111094
730,0.1851851851851852,0.4210526315784488,0.9388888888888871
740,0.2222222222222222,0.3673469387750154,0.9425925925925908
750,0.260233918128655,0.3373493975899225,0.8981481481481465
760,0.1773879142300195,0.48148148148098147,0.9481481481481463
770,0.14814814814814814,0.4927536231879294,0.9351851851851835
780,0.22319688109161792,0.4406779661011985,0.9388888888888871
790,0.1851851851851852,0.48148148148098147,0.9481481481481463
800,0.14035087719298245,0.4687499999995122,0.9370370370370352
810,0.2621832358674464,0.3111111111106911,0.8851851851851835
820,0.26608187134502925,0.28571428571382657,0.9444444444444426
830,0.29532163742690054,0.2597402597398043,0.8944444444444427
840,0.2592592592592593,0.3478260869560454,0.916666666666665
850,0.267056530214425,0.24242424242394492,0.9537037037037019
860,0.37037037037037035,0.21176470588191945,0.8759259259259242
870,0.3645224171539961,0.2702702702698758,0.9499999999999982
880,0.2680311890838207,0.37037037036987036,0.9370370370370352
890,0.2592592592592593,0.26923076923026995,0.9296296296296279
900,0.14814814814814814,0.5230769230764374,0.9425925925925908
910,0.1851851851851852,0.4062499999995122,0.9296296296296279
920,0.14814814814814814,0.3783783783779839,0.9574074074074056
930,0.22514619883040934,0.29702970296990533,0.8685185185185169
940,0.2592592592592593,0.4054054054049419,0.9185185185185167
950,0.22319688109161792,0.3399999999996058,0.8777777777777761
960,0.21929824561403508,0.47999999999950316,0.9518518518518501
970,0.2222222222222222,0.5384615384610392,0.9555555555555537
980,0.2592592592592593,0.370370370369926,0.9055555555555539
990,0.2514619883040936,0.35897435897390634,0.9074074074074057
1000,0.22612085769980506,0.29999999999956123,0.9481481481481463
1010,0.2222222222222222,0.45454545454497114,0.9333333333333316
1020,0.14814814814814814,0.5128205128200601,0.9296296296296279
1030,0.15692007797270954,0.3928571428567769,0.8740740740740724
1040,0.2592592592592593,0.4374999999995122,0.9333333333333316
1050,0.25536062378167645,0.3733333333328726,0.9129629629629612
1060,0.2962962962962963,0.3124999999995122,0.9185185185185167
1070,0.26608187134502925,0.3333333333328742,0.9481481481481463
1080,0.2962962962962963,0.3030303030298196,0.9148148148148131
1090,0.14814814814814814,0.4857142857138118,0.9333333333333316
1100,0.22417153996101363,0.36363636363596696,0.8833333333333316
1110,0.14814814814814814,0.44444444444396447,0.9537037037037019
1120,0.1929824561403509,0.29999999999968874,0.818518518518517
1130,0.21442495126705652,0.3466666666662059,0.9092592592592575
1140,0.22319688109161792,0.405797101448799,0.9240740740740723
1150,0.18615984405458091,0.4888888888884088,0.9574074074074056
1160,0.21832358674463936,0.3934426229503262,0.9314814814814797
1170,0.2222222222222222,0.5263157894731856,0.9499999999999982
1180,0.14814814814814814,0.49999999999955275,0.9259259259259242
1190,0.2222222222222222,0.35955056179733014,0.8944444444444427
1200,0.22319688109161792,0.3599999999995032,0.940740740740739
1210,0.17836257309941522,0.47999999999953924,0.927777777777776
1220,0.14717348927875243,0.4705882352936194,0.9499999999999982
1230,0.1851851851851852,0.49999999999951217,0.940740740740739
1240,0.14814814814814814,0.5098039215681291,0.9537037037037019
1250,0.1851851851851852,0.4615384615379759,0.9351851851851835
1260,0.18128654970760236,0.48484848484800136,0.9370370370370352
1270,0.18615984405458091,0.5106382978718516,0.9574074074074056
1280,0.1851851851851852,0.41666666666619795,0.9222222222222205
1290,0.1851851851851852,0.47999999999953924,0.927777777777776
1300,0.15204678362573099,0.5312499999995122,0.9444444444444426
1310,0.11111111111111113,0.49999999999956374,0.9222222222222205
1320,0.14912280701754385,0.44444444444402437,0.9074074074074057
1330,0.25536062378167645,0.4109589041091229,0.9203703703703686
1340,0.21442495126705652,0.41666666666617447,0.9481481481481463
1350,0.15497076023391812,0.528301886791953,0.9537037037037019
1360,0.1851851851851852,0.5999999999995049,0.9555555555555537
1370,0.1851851851851852,0.3809523809519447,0.903703703703702
1380,0.18615984405458091,0.45454545454497114,0.9333333333333316
1390,0.1169590643274854,0.5357142857137863,0.9518518518518501
1400,0.15009746588693956,0.4727272727267729,0.9462962962962945
1410,0.2222222222222222,0.4186046511623235,0.9537037037037019
1420,0.1764132553606238,0.5079365079360181,0.9425925925925908
1430,0.14912280701754385,0.5230769230764374,0.9425925925925908
1440,0.2300194931773879,0.38554216867425983,0.9055555555555539
1450,0.26608187134502925,0.4193548387091858,0.9333333333333316
1460,0.22319688109161792,0.3666666666661717,0.9296296296296279
1470,0.2212475633528265,0.3423423423419742,0.8648148148148131
1480,0.22417153996101363,0.35897435897390634,0.9074074074074057
1490,0.2592592592592593,0.4242424242419408,0.9296296296296279
1500,0.30116959064327486,0.30769230769188166,0.9499999999999982
1510,0.2894736842105263,0.3513513513508879,0.9111111111111094
1520,0.26608187134502925,0.3111111111106311,0.9425925925925908
1530,0.2543859649122807,0.3599999999995032,0.940740740740739
1540,0.18615984405458091,0.5416666666661745,0.9592592592592575
1550,0.14814814814814814,0.5846153846148989,0.9499999999999982
1560,0.2592592592592593,0.3488372093018948,0.8962962962962946
1570,0.18615984405458091,0.39999999999950014,0.9388888888888871
1580,0.145224171539961,0.42857142857095476,0.9259259259259242
1590,0.2524366471734893,0.3999999999995262,0.9222222222222205
1600,0.14912280701754385,0.49999999999955275,0.9259259259259242
1610,0.17836257309941522,0.45283018867874547,0.9462962962962945
1620,0.11111111111111113,0.6428571428566434,0.9629629629629611
1630,0.11890838206627682,0.49122807017494,0.9462962962962945
1640,0.15692007797270954,0.6923076923071929,0.9703703703703686
1650,0.260233918128655,0.39999999999952,0.9499999999999982
1660,0.18810916179337234,0.4242424242419408,0.9296296296296279
1670,0.1851851851851852,0.4482758620684679,0.940740740740739
1680,0.15204678362573099,0.5357142857137863,0.9518518518518501
1690,0.14814814814814814,0.48484848484800136,0.9370370370370352
1700,0.15009746588693956,0.5454545454540712,0.9629629629629611
1710,0.15692007797270954,0.44897959183623987,0.9499999999999982
1720,0.21442495126705652,0.4406779661011985,0.9388888888888871
1730,0.260233918128655,0.4081632653056277,0.9462962962962945
1740,0.18615984405458091,0.48148148148098147,0.9481481481481463
1750,0.2124756335282651,0.50847457627069,0.9462962962962945
1760,0.14814814814814814,0.4727272727267729,0.9462962962962945
1770,0.15594541910331383,0.4374999999995122,0.9333333333333316
1780,0.14912280701754385,0.6808510638292983,0.9722222222222204
1790,0.14619883040935672,0.5245901639339327,0.9462962962962945
1800,0.11500974658869398,0.5581395348832536,0.964814814814813
1810,0.18810916179337234,0.4705882352936194,0.9499999999999982
1820,0.11500974658869398,0.6415094339617643,0.964814814814813
1830,0.18615984405458091,0.4038461538457693,0.8851851851851835
1840,0.1851851851851852,0.50847457627069,0.9462962962962945
1850,0.1442495126705653,0.4727272727267729,0.9462962962962945
1860,0.14814814814814814,0.45333333333287257,0.9240740740740723
1870,0.11793372319688111,0.41739130434746674,0.8759259259259242
1880,0.1842105263157895,0.39999999999956126,0.9555555555555537
1890,0.14814814814814814,0.49122807017494,0.9462962962962945
1900,0.1851851851851852,0.4675324675320121,0.9240740740740723
1910,0.11598440545808969,0.6249999999995078,0.9666666666666648
1920,0.14912280701754385,0.4112149532706507,0.8833333333333316
1930,0.1851851851851852,0.367346938775111,0.8851851851851835
1940,0.14327485380116958,0.3902439024386817,0.8611111111111095
1950,0.1939571150097466,0.4705882352936194,0.9499999999999982
1960,0.14814814814814814,0.5277777777773089,0.9370370370370352
1970,0.18031189083820665,0.4561403508766944,0.9425925925925908
1980,0.1851851851851852,0.45833333333284115,0.9518518518518501
1990,0.11403508771929827,0.653061224489301,0.9685185185185167
2000,0.21734892787524365,0.42105263157853595,0.9592592592592575
2010,0.1851851851851852,0.5666666666661716,0.9518518518518501
2020,0.14035087719298245,0.5555555555550555,0.9555555555555537
2030,0.14814814814814814,0.5116279069762768,0.9611111111111093
2040,0.11208576998050684,0.540540540540077,0.9370370370370352
2050,0.15107212475633527,0.6545454545449547,0.964814814814813
2060,0.11208576998050684,0.5882352941171487,0.9611111111111093
2070,0.11111111111111113,0.6229508196716377,0.9574074074074056
2080,0.10721247563352829,0.5306122448974643,0.9574074074074056
2090,0.14814814814814814,0.47058823529368415,0.916666666666665
2100,0.10526315789473686,0.5614035087714312,0.9537037037037019
2110,0.1851851851851852,0.37288135593170696,0.9314814814814797
2120,0.14327485380116958,0.5714285714280817,0.9499999999999982
2130,0.1851851851851852,0.49999999999952577,0.9592592592592575
2140,0.14035087719298245,0.507462686566683,0.9388888888888871
2150,0.11208576998050684,0.5333333333328725,0.9351851851851835
2160,0.19005847953216376,0.48484848484800136,0.9370370370370352
2170,0.1851851851851852,0.6557377049175394,0.9611111111111093
2180,0.14619883040935672,0.5555555555550555,0.9555555555555537
2190,0.14814814814814814,0.6415094339617643,0.964814814814813
2200,0.18615984405458091,0.528301886791953,0.9537037037037019
2210,0.18615984405458091,0.50847457627069,0.9462962962962945
2220,0.18615984405458091,0.5517241379305368,0.9518518518518501
2230,0.18713450292397663,0.4999999999995078,0.9555555555555537
2240,0.1851851851851852,0.4918032786880312,0.9425925925925908
2250,0.18615984405458091,0.5633802816896694,0.9425925925925908
2260,0.11111111111111113,0.5423728813554357,0.9499999999999982
2270,0.1851851851851852,0.49999999999950057,0.9481481481481463
2280,0.1842105263157895,0.4081632653056277,0.9462962962962945
2290,0.14230019493177387,0.5714285714280766,0.9611111111111093
2300,0.1842105263157895,0.44897959183623987,0.9499999999999982
2310,0.08382066276803118,0.666666666666168,0.964814814814813
2320,0.11111111111111113,0.6956521739125585,0.9740740740740722
2330,0.12085769980506825,0.4615384615379623,0.9481481481481463
2340,0.07504873294346978,0.5647058823525077,0.9314814814814797
2350,0.14814814814814814,0.4367816091949742,0.9092592592592575
2360,0.18615984405458091,0.44444444444395464,0.9351851851851835
2370,0.2592592592592593,0.4126984126979229,0.9314814814814797
2380,0.1764132553606238,0.43137254901910954,0.9462962962962945
2390,0.11403508771929827,0.5909090909086167,0.9666666666666648
2400,0.11111111111111113,0.5666666666661716,0.9518518518518501
2410,0.15692007797270954,0.4705882352936194,0.9499999999999982
2420,0.14814814814814814,0.48148148148098147,0.9481481481481463
2430,0.18615984405458091,0.4186046511623235,0.9537037037037019
2440,0.14814814814814814,0.48275862068915754,0.9444444444444426
2450,0.14717348927875243,0.49999999999952577,0.9592592592592575
2460,0.15107212475633527,0.49999999999951217,0.940740740740739
2470,0.08187134502923976,0.6071428571423577,0.9592592592592575
2480,0.11793372319688111,0.5161290322575728,0.9444444444444426
2490,0.13937621832358674,0.5416666666661745,0.9592592592592575
2500,0.1851851851851852,0.6122448979586887,0.964814814814813
2510,0.14132553606237816,0.50847457627069,0.9462962962962945
2520,0.21929824561403508,0.50847457627069,0.9462962962962945
2530,0.1851851851851852,0.4242424242419408,0.9296296296296279
2540,0.11111111111111113,0.5633802816896694,0.9425925925925908
2550,0.1442495126705653,0.4705882352936194,0.9499999999999982
2560,0.11111111111111113,0.545454545454062,0.9444444444444426
2570,0.14814814814814814,0.6440677966096731,0.9611111111111093
2580,0.18615984405458091,0.5230769230764374,0.9425925925925908
2590,0.15497076023391812,0.4675324675320121,0.9240740740740723
2600,0.1842105263157895,0.3749999999996341,0.8703703703703687
2610,0.1842105263157895,0.5333333333328383,0.9481481481481463
2620,0.14814814814814814,0.46511627906933656,0.9148148148148131
2630,0.10526315789473686,0.6101694915249274,0.9574074074074056
2640,0.11793372319688111,0.5915492957741765,0.9462962962962945
2650,0.2134502923976608,0.4081632653056277,0.9462962962962945
2660,0.1929824561403509,0.5357142857137863,0.9518518518518501
2670,0.14912280701754385,0.4444444444439757,0.9259259259259242
2680,0.11013645224171542,0.6181818181813183,0.9611111111111093
2690,0.08382066276803118,0.6666666666661716,0.9629629629629611
2700,0.11988304093567254,0.6037735849051605,0.9611111111111093
2710,0.14717348927875243,0.43956043956002216,0.9055555555555539
2720,0.14814814814814814,0.49999999999952577,0.9592592592592575
2730,0.2202729044834308,0.44897959183623987,0.9499999999999982
2740,0.14717348927875243,0.6349206349201452,0.9574074074074056
2750,0.07407407407407407,0.6249999999995528,0.9444444444444426
2760,0.11208576998050684,0.5573770491798343,0.9499999999999982
2770,0.11111111111111113,0.6415094339617643,0.964814814814813
2780,0.1851851851851852,0.464285714285215,0.9444444444444426
2790,0.14912280701754385,0.653061224489301,0.9685185185185167
2800,0.14814814814814814,0.48275862068915754,0.9444444444444426
2810,0.29434697855750486,0.2682926829263876,0.8888888888888872
2820,0.1851851851851852,0.49122807017494,0.9462962962962945
2830,0.14814814814814814,0.5396825396820498,0.9462962962962945
2840,0.2514619883040936,0.47368421052585763,0.9259259259259242
2850,0.18615984405458091,0.3551401869155105,0.8722222222222206
2860,0.1442495126705653,0.6415094339617643,0.964814814814813
2870,0.14814814814814814,0.4810126582273981,0.9240740740740723
2880,0.1851851851851852,0.5581395348832536,0.964814814814813
2890,0.12085769980506825,0.4999999999995612,0.9629629629629611
2900,0.15009746588693956,0.5999999999995049,0.9555555555555537
2910,0.17836257309941522,0.48484848484800136,0.9370370370370352
2920,0.1842105263157895,0.507462686566683,0.9388888888888871
2930,0.22319688109161792,0.595744680850575,0.964814814814813
2940,0.11208576998050684,0.5909090909086167,0.9666666666666648
2950,0.1851851851851852,0.4102564102559576,0.9148148148148131
2960,0.11306042884990256,0.651162790697207,0.9722222222222204
2970,0.21539961013645223,0.4590163934421295,0.9388888888888871
2980,0.11111111111111113,0.5866666666662057,0.9425925925925908
2990,0.15107212475633527,0.5277777777773089,0.9370370370370352
3000,0.11208576998050684,0.567567567567104,0.940740740740739
3010,0.07602339181286549,0.6060606060601226,0.9518518518518501
3020,0.1851851851851852,0.5142857142852404,0.9370370370370352
3030,0.14814814814814814,0.5909090909086167,0.9666666666666648
3040,0.14814814814814814,0.5666666666661716,0.9518518518518501
3050,0.14035087719298245,0.545454545454062,0.9444444444444426
3060,0.1773879142300195,0.5970149253726531,0.9499999999999982
3070,0.1851851851851852,0.5106382978718516,0.9574074074074056
3080,0.11111111111111113,0.6349206349201452,0.9574074074074056
3090,0.14814814814814814,0.5185185185180184,0.9518518518518501
3100,0.108187134502924,0.5806451612898309,0.9518518518518501
3110,0.07894736842105263,0.5573770491798343,0.9499999999999982
3120,0.14912280701754385,0.5555555555550555,0.9555555555555537
3130,0.11403508771929827,0.5833333333328411,0.9629629629629611
3140,0.15204678362573099,0.5396825396820498,0.9462962962962945
3150,0.11111111111111113,0.6666666666661979,0.9555555555555537
3160,0.11306042884990256,0.46341463414589973,0.9185185185185167
3170,0.14814814814814814,0.48275862068915754,0.9444444444444426
3180,0.14327485380116958,0.6296296296291296,0.9629629629629611
3190,0.07797270955165692,0.6909090909085911,0.9685185185185167
3200,0.11208576998050684,0.615384615384116,0.9629629629629611
3210,0.07504873294346978,0.6399999999995031,0.9666666666666648
3220,0.18226120857699807,0.4197530864193087,0.9129629629629612
3230,0.18323586744639378,0.5599999999995031,0.9592592592592575
3240,0.14814814814814814,0.5490196078426389,0.9574074074074056
3250,0.14814814814814814,0.4347826086951673,0.9518518518518501
3260,0.14814814814814814,0.6122448979586887,0.964814814814813
3270,0.18615984405458091,0.4390243902434527,0.9574074074074056
3280,0.15497076023391812,0.5833333333328411,0.9629629629629611
3290,0.17933723196881093,0.4561403508766944,0.9425925925925908
3300,0.11111111111111113,0.5526315789469103,0.9370370370370352
3310,0.11111111111111113,0.581818181817682,0.9574074074074056
3320,0.14814814814814814,0.6071428571423577,0.9592592592592575
3330,0.2222222222222222,0.49122807017494,0.9462962962962945
3340,0.1169590643274854,0.5531914893612131,0.9611111111111093
3350,0.11111111111111113,0.6333333333328384,0.9592592592592575
3360,0.11111111111111113,0.6666666666661666,0.9666666666666648
3370,0.11403508771929827,0.5555555555550867,0.940740740740739
3380,0.11306042884990256,0.6315789473679224,0.9611111111111093
3390,0.14814814814814814,0.581818181817682,0.9574074074074056
3400,0.15204678362573099,0.5116279069762768,0.9611111111111093
3410,0.14327485380116958,0.5777777777772977,0.964814814814813
3420,0.14814814814814814,0.5333333333328383,0.9481481481481463
3430,0.14814814814814814,0.5937499999995122,0.9518518518518501
3440,0.21637426900584794,0.49230769230720656,0.9388888888888871
3450,0.18810916179337234,0.4615384615379759,0.9351851851851835
3460,0.1851851851851852,0.38461538461500017,0.8814814814814798
3470,0.26315789473684215,0.4477611940293696,0.9314814814814797
3480,0.15107212475633527,0.395833333332929,0.8925925925925909
3490,0.2300194931773879,0.3768115942024222,0.9203703703703686
3500,0.14912280701754385,0.5846153846148989,0.9499999999999982
3510,0.11988304093567254,0.6296296296291296,0.9629629629629611
3520,0.14814814814814814,0.6545454545449547,0.964814814814813
3530,0.10916179337231971,0.5245901639339327,0.9462962962962945
3540,0.11111111111111113,0.6538461538456546,0.9666666666666648
3550,0.1851851851851852,0.5573770491798343,0.9499999999999982
3560,0.29239766081871343,0.43243243243203794,0.9611111111111093
3570,0.253411306042885,0.4597701149421007,0.9129629629629612
3580,0.1851851851851852,0.49056603773534924,0.9499999999999982
3590,0.15204678362573099,0.5098039215681291,0.9537037037037019
3600,0.11208576998050684,0.6101694915249274,0.9574074074074056
3610,0.14814814814814814,0.5633802816896694,0.9425925925925908
3620,0.14327485380116958,0.7017543859644135,0.9685185185185167
3630,0.11111111111111113,0.5057471264363534,0.9203703703703686
3640,0.11013645224171542,0.7333333333328383,0.9703703703703686
3650,0.14912280701754385,0.5066666666662059,0.9314814814814797
3660,0.0769980506822612,0.6111111111106423,0.9481481481481463
3670,0.15107212475633527,0.5671641791039963,0.9462962962962945
3680,0.11890838206627682,0.5753424657529584,0.9425925925925908
3690,0.11111111111111113,0.6428571428566434,0.9629629629629611
3700,0.08284600389863547,0.6666666666661745,0.9703703703703686
3710,0.18128654970760236,0.4838709677414438,0.940740740740739
3720,0.11793372319688111,0.5660377358485567,0.9574074074074056
3730,0.1851851851851852,0.38461538461488537,0.940740740740739
3740,0.18323586744639378,0.5098039215681291,0.9537037037037019
3750,0.18615984405458091,0.5116279069762768,0.9611111111111093
3760,0.11208576998050684,0.5937499999995122,0.9518518518518501
3770,0.14230019493177387,0.6071428571423577,0.9592592592592575
3780,0.11793372319688111,0.5365853658532087,0.964814814814813
3790,0.08382066276803118,0.7407407407402407,0.9740740740740722
3800,0.0682261208576998,0.7017543859644135,0.9685185185185167
3810,0.0769980506822612,0.5846153846148989,0.9499999999999982
3820,0.1764132553606238,0.5666666666661716,0.9518518518518501
3830,0.07407407407407407,0.6428571428566434,0.9629629629629611
3840,0.11208576998050684,0.5853658536580869,0.9685185185185167
3850,0.12085769980506825,0.5581395348832536,0.964814814814813
3860,0.14132553606237816,0.6129032258059599,0.9555555555555537
3870,0.14717348927875243,0.6222222222217422,0.9685185185185167
3880,0.11013645224171542,0.6071428571423577,0.9592592592592575
3890,0.15204678362573099,0.6666666666661666,0.9666666666666648
3900,0.18713450292397663,0.5490196078426389,0.9574074074074056
3910,0.18031189083820665,0.6808510638292983,0.9722222222222204
3920,0.11111111111111113,0.6551724137926058,0.9629629629629611
3930,0.14912280701754385,0.5333333333328383,0.9481481481481463
3940,0.07504873294346978,0.7096774193543469,0.9666666666666648
3950,0.108187134502924,0.7407407407402407,0.9740740740740722
3960,0.14132553606237816,0.6229508196716377,0.9574074074074056
3970,0.11111111111111113,0.6363636363631622,0.9703703703703686
3980,0.1851851851851852,0.6086956521734281,0.9666666666666648
3990,0.08382066276803118,0.5671641791039963,0.9462962962962945
4000,0.1851851851851852,0.5116279069762768,0.9611111111111093
4010,0.14814814814814814,0.50847457627069,0.9462962962962945
4020,0.2222222222222222,0.3466666666662059,0.9092592592592575
4030,0.1851851851851852,0.49999999999952577,0.9592592592592575
4040,0.14132553606237816,0.4303797468349931,0.916666666666665
4050,0.19200779727095518,0.4210526315784488,0.9388888888888871
4060,0.13840155945419103,0.5999999999995032,0.9629629629629611
4070,0.10428849902534115,0.5161290322575728,0.9444444444444426
4080,0.14327485380116958,0.6190476190471599,0.9703703703703686
4090,0.108187134502924,0.6333333333328384,0.9592592592592575
4100,0.14912280701754385,0.6666666666662074,0.9740740740740722
4110,0.10721247563352829,0.7499999999995077,0.977777777777776
4120,0.13840155945419103,0.7169811320749717,0.9722222222222204
4130,0.14814814814814814,0.6666666666661716,0.9629629629629611
4140,0.11988304093567254,0.6415094339617643,0.964814814814813
4150,0.08284600389863547,0.6052631578942788,0.9444444444444426
4160,0.1169590643274854,0.5238095238090645,0.9629629629629611
4170,0.2222222222222222,0.5396825396820498,0.9462962962962945
4180,0.07407407407407407,0.7142857142852149,0.9703703703703686
4190,0.14814814814814814,0.595744680850575,0.964814814814813
4200,0.11111111111111113,0.6122448979586887,0.964814814814813
4210,0.14912280701754385,0.679245283018368,0.9685185185185167
4220,0.11013645224171542,0.647058823528933,0.9555555555555537
4230,0.11500974658869398,0.5384615384610392,0.9555555555555537
4240,0.1851851851851852,0.5714285714280817,0.9499999999999982
4250,0.08382066276803118,0.6909090909085911,0.9685185185185167
4260,0.14814814814814814,0.6399999999995031,0.9666666666666648
4270,0.08771929824561403,0.6363636363631622,0.9703703703703686
4280,0.11111111111111113,0.5517241379305368,0.9518518518518501
4290,0.1530214424951267,0.6545454545449547,0.964814814814813
4300,0.11208576998050684,0.5846153846148989,0.9499999999999982
4310,0.17933723196881093,0.5263157894732261,0.9333333333333316
4320,0.11208576998050684,0.6557377049175394,0.9611111111111093
4330,0.15009746588693956,0.542857142856669,0.940740740740739
4340,0.07407407407407407,0.6545454545449547,0.964814814814813
4350,0.11111111111111113,0.679245283018368,0.9685185185185167
4360,0.08284600389863547,0.6478873239431906,0.9537037037037019
4370,0.07407407407407407,0.7499999999995005,0.9740740740740722
4380,0.14814814814814814,0.5185185185180184,0.9518518518518501
4390,0.14619883040935672,0.711111111110631,0.9759259259259241
4400,0.15594541910331383,0.4999999999995007,0.9518518518518501
4410,0.11208576998050684,0.6086956521734367,0.9499999999999982
4420,0.11111111111111113,0.7083333333328412,0.9740740740740722
4430,0.1851851851851852,0.5581395348832536,0.964814814814813
4440,0.14814814814814814,0.6666666666661867,0.9722222222222204
4450,0.1851851851851852,0.5660377358485567,0.9574074074074056
4460,0.18323586744639378,0.4999999999995078,0.9555555555555537
4470,0.17836257309941522,0.4444444444439757,0.9259259259259242
4480,0.15204678362573099,0.49999999999950057,0.9481481481481463
4490,0.25633528265107214,0.44444444444394443,0.9444444444444426
4500,0.1169590643274854,0.5925925925920925,0.9592592592592575
4510,0.2124756335282651,0.4999999999995078,0.9555555555555537
4520,0.13937621832358674,0.615384615384116,0.9629629629629611
4530,0.10916179337231971,0.7017543859644135,0.9685185185185167
4540,0.14814814814814814,0.51351351351305,0.9333333333333316
4550,0.07407407407407407,0.6037735849051605,0.9611111111111093
4560,0.11111111111111113,0.5263157894732261,0.9333333333333316
4570,0.15107212475633527,0.4687499999995122,0.9370370370370352
4580,0.17933723196881093,0.545454545454062,0.9444444444444426
4590,0.1851851851851852,0.386363636363211,0.8999999999999982
4600,0.15009746588693956,0.5806451612898309,0.9518518518518501
4610,0.11111111111111113,0.6333333333328384,0.9592592592592575
4620,0.11111111111111113,0.679245283018368,0.9685185185185167
4630,0.07407407407407407,0.741935483870476,0.9703703703703686
4640,0.07797270955165692,0.666666666666168,0.964814814814813
4650,0.18031189083820665,0.49122807017494,0.9462962962962945
4660,0.15107212475633527,0.5483870967737019,0.9481481481481463
4670,0.10233918128654973,0.6296296296291296,0.9629629629629611
4680,0.11111111111111113,0.6938775510199134,0.9722222222222204
4690,0.10526315789473686,0.6896551724132953,0.9666666666666648
4700,0.07212475633528265,0.7301587301582403,0.9685185185185167
4710,0.14814814814814814,0.6190476190471599,0.9703703703703686
4720,0.108187134502924,0.5822784810122082,0.9388888888888871
