242,4.4104323387146
243,5.178528308868408
244,2.3945703506469727
245,3.0820605754852295
246,4.47225284576416
247,3.2352075576782227
248,4.206310272216797
249,3.6484270095825195
250,3.9946556091308594
251,3.069467306137085
252,2.596432685852051
253,6.063661098480225
254,3.6721584796905518
255,4.801873683929443
256,2.643744707107544
257,2.8498928546905518
258,4.369255542755127
259,1.8617428541183472
260,2.5685667991638184
261,2.767504930496216
262,4.092261791229248
263,4.594812393188477
264,3.3475866317749023
265,4.001175880432129
266,3.187512159347534
267,2.6441848278045654
268,2.0964269638061523
269,3.197833299636841
270,6.5550217628479
271,4.067174911499023
272,3.4367024898529053
273,4.357604503631592
274,3.6043641567230225
275,1.1756399869918823
276,3.4677200317382812
277,2.81158709526062
278,3.521233320236206
279,3.4509687423706055
280,2.702589750289917
281,3.0900070667266846
282,2.647665500640869
283,2.9778659343719482
284,3.050307273864746
285,1.9027117490768433
286,3.1416938304901123
287,2.7971408367156982
288,5.111414909362793
289,3.923886299133301
290,2.76404070854187
291,1.9908586740493774
292,2.117318868637085
293,1.9469035863876343
294,2.8555314540863037
295,3.8203611373901367
296,1.4984842538833618
297,1.916160225868225
298,1.7418313026428223
299,2.6023287773132324
300,4.092196464538574
301,5.95080041885376
302,3.36718487739563
303,3.1231319904327393
304,3.0392587184906006
305,3.183607816696167
306,3.7518091201782227
307,4.595315933227539
308,3.933419942855835
309,3.310048818588257
310,3.825505018234253
311,3.0077924728393555
312,1.7390228509902954
313,4.3559489250183105
314,3.1428585052490234
315,3.9591360092163086
316,3.232154607772827
317,2.8340442180633545
318,4.067002773284912
319,3.265965223312378
320,2.001105308532715
321,2.6033828258514404
322,3.5995779037475586
323,1.8348922729492188
324,3.0683515071868896
325,4.60011100769043
326,4.154269695281982
327,3.5866496562957764
328,4.485284328460693
329,6.123475551605225
330,5.1667256355285645
331,3.2796223163604736
332,1.7212759256362915
333,1.497460961341858
334,3.8247125148773193
335,3.3934900760650635
336,3.8803491592407227
337,3.1203041076660156
338,4.774489879608154
339,3.7185354232788086
340,2.3371176719665527
341,3.7643744945526123
342,3.8198955059051514
343,2.8241357803344727
344,2.211730718612671
345,1.4610258340835571
346,3.139084577560425
347,4.637108325958252
348,2.3109538555145264
349,3.3638150691986084
350,1.972892165184021
351,4.613789081573486
352,1.6179431676864624
353,1.9759219884872437
354,4.0867486000061035
355,2.1048409938812256
356,0.6428691744804382
357,4.0009684562683105
358,3.2115018367767334
359,3.7543118000030518
360,2.9303805828094482
361,6.406818866729736
362,4.780387878417969
363,5.264689922332764
364,4.321602821350098
365,3.7622768878936768
366,5.724735260009766
367,6.112468242645264
368,2.7955944538116455
369,3.7735188007354736
370,2.433218479156494
371,4.265112400054932
372,4.04276180267334
373,3.4208295345306396
374,5.029602527618408
375,4.310147285461426
376,4.405430316925049
377,1.5508614778518677
378,2.706602096557617
379,5.284638404846191
380,3.6860897541046143
381,3.7304346561431885
382,2.735415458679199
383,4.098033905029297
384,2.635335683822632
385,4.472928524017334
386,3.4700515270233154
387,1.5500215291976929
388,3.4070844650268555
389,3.019500494003296
390,1.826555609703064
391,3.46280837059021
392,2.174078941345215
393,3.050119638442993
394,3.0142409801483154
395,1.9815996885299683
396,4.340451240539551
397,2.602825164794922
398,4.394274711608887
399,2.9621784687042236
400,4.137546062469482
401,1.500456690788269
402,4.59101676940918
403,1.7189403772354126
404,1.993350625038147
405,3.741257429122925
406,1.7819786071777344
407,1.1295444965362549
408,4.607377052307129
409,5.9710612297058105
410,1.8337178230285645
411,3.8438665866851807
412,3.6166229248046875
413,4.5138349533081055
414,2.9973738193511963
415,1.0420156717300415
416,2.479076862335205
417,5.051357746124268
418,3.603070020675659
419,5.035995006561279
420,4.284380912780762
421,3.318578004837036
422,3.8055827617645264
423,1.7643369436264038
424,3.1605050563812256
425,2.6339476108551025
426,1.8271487951278687
427,1.8929928541183472
428,2.2471389770507812
429,1.8471351861953735
430,4.268036842346191
431,3.189725637435913
432,4.091274261474609
433,4.877346515655518
434,2.5904605388641357
435,4.053747653961182
436,5.234899997711182
437,2.6849420070648193
438,2.5022664070129395
439,3.2851409912109375
440,4.643892765045166
441,4.450173854827881
442,2.3432435989379883
443,5.3400959968566895
444,2.8069655895233154
445,2.287426710128784
446,3.0571444034576416
447,4.101694583892822
448,2.664503574371338
449,2.7572553157806396
450,3.0948944091796875
451,2.4910736083984375
452,2.9591128826141357
453,1.873481273651123
454,2.5827324390411377
455,3.857128858566284
456,2.258702039718628
457,2.6894614696502686
458,2.07310152053833
459,5.10188102722168
460,4.144626140594482
461,2.455286741256714
462,1.9502760171890259
463,4.985166549682617
464,2.7725398540496826
465,2.7012221813201904
466,2.9991614818573
467,2.7185726165771484
468,1.8969169855117798
469,3.0383613109588623
470,3.5574636459350586
471,0.8608219027519226
472,3.0166797637939453
473,2.3707971572875977
474,0.9855425953865051
475,2.705782651901245
476,2.5821399688720703
477,1.8323864936828613
478,1.35819673538208
479,2.748131513595581
480,2.5970942974090576
481,1.8400648832321167
482,0.8138293623924255
483,2.585294008255005
484,2.825136184692383
485,2.25532603263855
486,1.9817661046981812
487,1.1508580446243286
488,1.4741159677505493
489,2.5051398277282715
490,1.8140357732772827
491,2.83773136138916
492,4.060690402984619
493,3.648676633834839
494,1.3908804655075073
495,5.023186683654785
496,2.7096569538116455
497,1.914289116859436
498,2.394169807434082
499,0.7711897492408752
500,2.061458110809326
501,2.69612193107605
502,1.5699409246444702
503,2.305457592010498
504,3.2421724796295166
505,4.672842025756836
506,1.6946687698364258
507,1.782673954963684
508,1.9317502975463867
509,2.3802058696746826
510,1.052642583847046
511,1.1385276317596436
512,2.6715126037597656
513,2.685577392578125
514,1.8792394399642944
515,3.0747458934783936
516,1.9658311605453491
517,2.7151706218719482
518,2.2243666648864746
519,3.2630808353424072
520,2.700162172317505
521,1.3153643608093262
522,2.9148261547088623
523,2.671656847000122
524,3.9560534954071045
525,2.34047532081604
526,2.916071653366089
527,1.2965377569198608
528,3.069742202758789
529,1.425345540046692
530,2.344247341156006
531,2.416891098022461
532,1.0630600452423096
533,2.8311843872070312
534,3.2092583179473877
535,1.5414789915084839
536,1.9398139715194702
537,3.884415864944458
538,1.7512058019638062
539,1.3292839527130127
540,2.310302257537842
541,2.7495813369750977
542,3.732937812805176
543,4.126424789428711
544,2.461639642715454
545,2.494568347930908
546,1.4638673067092896
547,2.381899356842041
548,1.7604597806930542
549,1.727859377861023
550,3.055294990539551
551,2.9507977962493896
552,2.275200843811035
553,2.8201045989990234
554,2.13551664352417
555,2.4653007984161377
556,1.8944114446640015
557,2.955490827560425
558,3.154055595397949
559,3.977701425552368
560,1.9877142906188965
561,1.8282370567321777
562,1.7020163536071777
563,2.280606508255005
564,3.234614610671997
565,1.764101505279541
566,4.650230884552002
567,1.571781039237976
568,3.0698139667510986
569,6.0025506019592285
570,2.2560460567474365
571,4.073264122009277
572,3.82904052734375
573,3.922907590866089
574,1.42156183719635
575,1.4418503046035767
576,2.335787534713745
577,2.0038678646087646
578,2.8222475051879883
579,2.8474435806274414
580,3.1790828704833984
581,2.860360860824585
582,1.3216391801834106
583,3.494025230407715
584,2.602752447128296
585,3.0411252975463867
586,2.8750202655792236
587,1.1769932508468628
588,1.5003567934036255
589,3.2734367847442627
590,2.1012604236602783
591,1.5081969499588013
592,1.4940773248672485
593,2.2456111907958984
594,2.362485408782959
595,2.59814190864563
596,4.055549144744873
597,2.2036397457122803
598,3.9565112590789795
599,1.8773273229599
600,1.8829137086868286
601,0.6345526576042175
602,1.5937551259994507
603,3.7121479511260986
604,2.0109341144561768
605,1.7491121292114258
606,1.2575292587280273
607,4.809118747711182
608,2.6102182865142822
609,2.1702308654785156
610,4.282226085662842
611,3.759836196899414
612,5.353089809417725
613,3.326551675796509
614,5.47694206237793
615,3.2291438579559326
616,2.2257156372070312
617,3.0468108654022217
618,3.3214797973632812
619,4.614415645599365
620,3.8524467945098877
621,2.645984172821045
622,6.401322841644287
623,3.416598081588745
624,3.1181938648223877
625,2.303499460220337
626,3.1154985427856445
627,2.4900259971618652
628,3.289586305618286
629,2.9918386936187744
630,2.3611438274383545
631,3.8918533325195312
632,3.8904731273651123
633,3.0673816204071045
634,2.5709569454193115
635,3.7195937633514404
636,2.884258270263672
637,4.774792194366455
638,1.4417376518249512
639,4.230112075805664
640,3.9434986114501953
641,4.36415958404541
642,1.8822239637374878
643,4.225383281707764
644,3.7780745029449463
645,2.112698554992676
646,1.9165178537368774
647,1.6451362371444702
648,2.8246920108795166
649,3.9994239807128906
650,4.093040943145752
651,4.399008750915527
652,2.2205989360809326
653,3.704437017440796
654,3.6378250122070312
655,3.3466742038726807
656,3.371807813644409
657,2.4582128524780273
658,2.768876791000366
659,1.912115454673767
660,2.202235698699951
661,2.414400577545166
662,3.5184524059295654
663,5.118827819824219
664,3.138951539993286
665,2.70159912109375
666,2.691418409347534
667,3.9829461574554443
668,1.6484684944152832
669,4.519918918609619
670,1.5971465110778809
671,1.6675609350204468
672,3.3873355388641357
673,2.5608294010162354
674,2.835252046585083
675,3.851625680923462
676,2.7977917194366455
677,2.052781343460083
678,2.5350401401519775
679,2.4500186443328857
680,3.305588483810425
681,5.209631443023682
682,5.443410396575928
683,2.9412012100219727
684,2.551436185836792
685,2.8354883193969727
686,2.843501091003418
687,2.2652034759521484
688,4.564069747924805
689,4.070557594299316
690,3.7702972888946533
691,4.066431522369385
692,2.8169784545898438
693,4.834646701812744
694,1.4636651277542114
695,3.287895917892456
696,1.5947118997573853
697,1.582374930381775
698,3.401843309402466
699,2.4519975185394287
700,2.3761069774627686
701,2.6878907680511475
702,2.191654682159424
703,3.1235172748565674
704,3.1992995738983154
705,1.9225773811340332
706,2.1653308868408203
707,3.718632459640503
708,2.143115282058716
709,3.0622053146362305
710,1.0580707788467407
711,3.932124376296997
712,1.5699286460876465
713,2.2109649181365967
714,3.816410779953003
715,1.700217604637146
716,3.097393751144409
717,3.559595823287964
718,2.1398720741271973
719,3.8067519664764404
720,1.2699227333068848
721,1.978650450706482
722,1.6678107976913452
723,1.623267650604248
724,3.5418291091918945
725,3.4063665866851807
726,3.5540378093719482
727,1.624919056892395
728,1.7181706428527832
729,6.378538131713867
730,1.57803213596344
731,2.191077947616577
732,2.442492723464966
733,2.2763686180114746
734,2.174435615539551
735,2.2772233486175537
736,4.117412567138672
737,1.4457820653915405
738,1.8773940801620483
739,2.830717086791992
740,1.7140461206436157
741,2.8876984119415283
742,2.2684671878814697
743,1.3636345863342285
744,3.7122716903686523
745,2.0655319690704346
746,1.9740523099899292
747,2.7475545406341553
748,5.846765041351318
749,2.9048430919647217
750,2.713979721069336
751,2.6139726638793945
752,3.8728511333465576
753,2.4242420196533203
754,1.5972388982772827
755,2.3289225101470947
756,3.9959805011749268
757,1.2425843477249146
758,3.8864834308624268
759,4.604681491851807
760,1.7146402597427368
761,2.444070339202881
762,1.687705636024475
763,2.64704966545105
764,2.6870012283325195
765,2.168039083480835
766,3.948035478591919
767,3.525308847427368
768,0.9379774928092957
769,4.142045974731445
770,2.9093828201293945
771,2.4750146865844727
772,1.5699611902236938
773,2.5130538940429688
774,2.7288930416107178
775,1.7923940420150757
776,3.9860641956329346
777,1.6538888216018677
778,2.734234094619751
779,1.334047794342041
780,2.531567096710205
781,1.585506558418274
782,3.226405382156372
783,3.1152307987213135
784,4.183794021606445
785,3.084104537963867
786,4.085544109344482
787,2.5354278087615967
788,2.648308515548706
789,2.91614031791687
790,3.396609306335449
791,2.019845724105835
792,2.6633241176605225
793,4.618384838104248
794,3.1515331268310547
795,3.4771738052368164
796,0.8404800295829773
797,4.270969390869141
798,3.350031614303589
799,2.6804065704345703
800,4.351288318634033
801,3.351483106613159
802,3.491166353225708
803,3.702451467514038
804,2.3760523796081543
805,2.2402780055999756
806,2.9532406330108643
807,2.6300370693206787
808,2.3145861625671387
809,2.2450027465820312
810,1.4787265062332153
811,3.308285713195801
812,3.140460729598999
813,3.08998966217041
814,1.6015406847000122
815,3.754671335220337
816,3.964768171310425
817,2.9733097553253174
818,1.288369059562683
819,1.2761327028274536
820,3.9686481952667236
821,1.1373875141143799
822,3.036912679672241
823,2.328019618988037
824,3.599963903427124
825,1.999645709991455
826,4.699672698974609
827,2.392674207687378
828,2.927478551864624
829,3.090059995651245
830,3.8858802318573
831,2.740128755569458
832,2.500345468521118
833,1.7048479318618774
834,2.5830166339874268
835,2.1071717739105225
836,4.23460054397583
837,3.498790740966797
838,2.2339982986450195
839,3.3462727069854736
840,3.9495952129364014
841,2.4220244884490967
842,3.42429518699646
843,4.56093692779541
844,3.7750604152679443
845,2.923070192337036
846,0.9668137431144714
847,2.7227470874786377
848,2.0179476737976074
849,2.7185213565826416
850,2.818323850631714
851,2.44769287109375
852,1.5759550333023071
853,4.153652191162109
854,2.4134726524353027
855,4.945108890533447
856,3.9303197860717773
857,4.330254554748535
858,2.5968265533447266
859,3.0431182384490967
860,2.668288230895996
861,2.171109676361084
862,4.28407621383667
863,2.196943521499634
864,3.4587790966033936
865,3.312232255935669
866,4.897686004638672
867,2.5724198818206787
868,1.6595762968063354
869,1.3920589685440063
870,1.9120221138000488
871,3.4634907245635986
872,1.5154904127120972
873,1.2502917051315308
874,2.356116771697998
875,2.4685776233673096
876,2.387662649154663
877,1.5148085355758667
878,3.6385552883148193
879,2.722458839416504
880,2.8121891021728516
881,2.1152350902557373
882,2.534773826599121
883,2.3720462322235107
884,2.71125864982605
885,3.329843759536743
886,0.9853089451789856
887,2.3943233489990234
888,2.176238775253296
889,2.2445881366729736
890,3.153425931930542
891,2.8297359943389893
892,2.1310606002807617
893,1.0895485877990723
894,2.3954381942749023
895,1.0066250562667847
896,1.7243722677230835
897,1.4319552183151245
898,4.509471416473389
899,0.22819869220256805
900,4.408384323120117
901,2.6279876232147217
902,1.2995479106903076
903,0.6536647081375122
904,0.5999211072921753
905,1.2597683668136597
906,2.1350607872009277
907,2.2035343647003174
908,1.3593953847885132
909,2.493466377258301
910,2.441988229751587
911,1.408392310142517
912,1.1275825500488281
913,1.6509615182876587
914,1.61192786693573
915,4.278946399688721
916,2.255880832672119
917,1.2311521768569946
918,1.752091884613037
919,2.7004024982452393
920,1.37058687210083
921,1.0769932270050049
922,1.8975740671157837
923,3.595592737197876
924,1.9586604833602905
925,1.1669782400131226
926,2.986630439758301
927,2.6979892253875732
928,0.699519693851471
929,1.9068807363510132
930,2.0045173168182373
931,1.1613092422485352
932,2.4948155879974365
933,3.7554523944854736
934,1.3397332429885864
935,3.237813711166382
936,2.8449442386627197
937,2.3980748653411865
938,0.5165623426437378
939,1.9469281435012817
940,3.04413104057312
941,2.8416335582733154
942,3.9118387699127197
943,2.0309219360351562
944,3.6817610263824463
945,2.4979310035705566
946,2.1453497409820557
947,1.942832350730896
948,3.460538148880005
949,1.8024572134017944
950,1.7515357732772827
951,3.535982847213745
952,2.1771340370178223
953,0.5257035493850708
954,1.3929160833358765
955,1.787252426147461
956,2.6425228118896484
957,1.1642799377441406
958,2.0158042907714844
959,0.8626853823661804
960,0.4021111726760864
961,2.971839189529419
962,1.647955298423767
963,2.793132781982422
964,1.5564931631088257
965,1.8127236366271973
966,2.1497535705566406
967,4.467721939086914
968,2.306741952896118
969,2.872791290283203
970,2.328277587890625
971,1.1364127397537231
972,0.8671644330024719
973,4.410773277282715
974,2.837158441543579
975,1.6409554481506348
976,2.993258237838745
977,2.7942349910736084
978,2.236103057861328
979,2.2455711364746094
980,1.3510750532150269
981,1.5613622665405273
982,2.040085792541504
983,3.2609965801239014
984,2.797510862350464
985,4.071509838104248
986,2.3997888565063477
987,2.1270644664764404
988,2.9816415309906006
989,2.2503066062927246
990,1.7276816368103027
991,2.8326785564422607
992,2.7183780670166016
993,3.041240930557251
994,2.5971901416778564
995,3.370995283126831
996,3.356431007385254
997,1.0941708087921143
998,2.784727096557617
999,1.8326574563980103
1000,2.151348829269409
1001,2.6928551197052
1002,1.5546706914901733
1003,2.53615403175354
1004,1.7570329904556274
1005,3.104708433151245
1006,2.9892489910125732
1007,2.638578414916992
1008,2.5163888931274414
1009,2.606680393218994
1010,2.005347490310669
1011,3.25036358833313
1012,2.6888487339019775
1013,2.2731049060821533
1014,2.2815120220184326
1015,2.9755427837371826
1016,3.2890946865081787
1017,4.581189155578613
1018,3.850804090499878
1019,1.880527377128601
1020,4.459064483642578
1021,2.6706790924072266
1022,1.5086640119552612
1023,2.2574260234832764
1024,3.4628841876983643
1025,2.087202548980713
1026,2.5338847637176514
1027,3.175039529800415
1028,3.1170051097869873
1029,3.401571035385132
1030,4.039292335510254
1031,4.1493988037109375
1032,3.4956748485565186
1033,1.8699496984481812
1034,6.411802768707275
1035,3.0294029712677
1036,2.2468650341033936
1037,2.4735474586486816
1038,3.3630192279815674
1039,2.404646873474121
1040,1.8988627195358276
1041,2.0071372985839844
1042,2.010511875152588
1043,2.3604018688201904
1044,3.65860915184021
1045,4.332928657531738
1046,1.461105465888977
1047,3.690098762512207
1048,2.813678026199341
1049,1.0348666906356812
1050,3.217442274093628
1051,2.0670053958892822
1052,0.7925687432289124
1053,1.7884446382522583
1054,3.0295629501342773
1055,1.0320547819137573
1056,0.998511016368866
1057,1.5677580833435059
1058,1.787310242652893
1059,1.9545916318893433
1060,5.857039928436279
1061,2.062309980392456
1062,2.501497507095337
1063,1.6539406776428223
1064,1.6322574615478516
1065,2.0468103885650635
1066,0.852083146572113
1067,2.3736190795898438
1068,1.651626706123352
1069,2.6057093143463135
1070,0.6569222211837769
1071,1.3543905019760132
1072,1.3838626146316528
1073,2.468688726425171
1074,3.129514455795288
1075,2.326873302459717
1076,2.895106077194214
1077,0.8706663250923157
1078,3.334764242172241
1079,1.7343109846115112
1080,2.9207026958465576
1081,1.3240618705749512
1082,2.561734914779663
1083,2.175157070159912
1084,1.2797166109085083
1085,5.014305591583252
1086,3.057284116744995
1087,1.204411268234253
1088,1.8388298749923706
1089,2.6731040477752686
1090,4.353575706481934
1091,2.4550228118896484
1092,2.8647572994232178
1093,1.8285938501358032
1094,2.526524305343628
1095,3.3041436672210693
1096,2.445488691329956
1097,2.321331262588501
1098,2.498516798019409
1099,1.9639724493026733
1100,1.6270872354507446
1101,2.133218288421631
1102,2.7095553874969482
1103,2.5693843364715576
1104,1.1478309631347656
1105,2.619575262069702
1106,1.7253080606460571
1107,2.2070369720458984
1108,2.620518207550049
1109,1.7806965112686157
1110,2.58943510055542
1111,1.7226605415344238
1112,1.7254990339279175
1113,2.317060708999634
1114,1.8764148950576782
1115,4.316877365112305
1116,4.138404369354248
1117,2.234225034713745
1118,1.8868108987808228
1119,3.95000958442688
1120,2.126201629638672
1121,2.644575595855713
1122,1.8413883447647095
1123,2.515946626663208
1124,3.5273215770721436
1125,3.9641048908233643
1126,1.169554352760315
1127,1.9540208578109741
1128,1.3837909698486328
1129,3.4720256328582764
1130,2.6715667247772217
1131,1.424378752708435
1132,1.9881114959716797
1133,1.5150562524795532
1134,2.900789260864258
1135,2.3918874263763428
1136,2.641514539718628
1137,2.6220312118530273
1138,0.24832624197006226
1139,1.3336511850357056
1140,1.599808692932129
1141,1.8526573181152344
1142,3.344733238220215
1143,2.4753942489624023
1144,1.819200873374939
1145,0.2927306294441223
1146,2.615938425064087
1147,1.8521047830581665
1148,2.5885672569274902
1149,1.5291552543640137
1150,2.000819683074951
1151,2.1437346935272217
1152,3.5752484798431396
1153,4.898941993713379
1154,3.197676420211792
1155,1.5048376321792603
1156,3.6711881160736084
1157,1.1419833898544312
1158,2.069023370742798
1159,1.400488257408142
1160,1.8238863945007324
1161,0.9044796824455261
1162,2.573103666305542
1163,1.2813622951507568
1164,3.043973207473755
1165,1.6366523504257202
1166,2.2376179695129395
1167,3.1261730194091797
1168,1.4428497552871704
1169,2.255849838256836
1170,2.835280179977417
1171,3.59055495262146
1172,1.4502315521240234
1173,1.9643703699111938
1174,0.4367753565311432
1175,3.921050786972046
1176,2.1333882808685303
1177,4.058551788330078
1178,3.281782388687134
1179,1.4764493703842163
1180,3.0221354961395264
1181,1.3659858703613281
1182,5.36530065536499
1183,5.345433712005615
1184,1.289876937866211
1185,3.8508198261260986
1186,2.8744781017303467
1187,1.7232338190078735
1188,3.420776605606079
1189,2.808797597885132
1190,0.9022125601768494
1191,2.3439605236053467
1192,3.6730988025665283
1193,1.9812062978744507
1194,3.5692741870880127
1195,3.4388210773468018
1196,1.8721204996109009
1197,2.943646192550659
1198,2.460374593734741
1199,1.8481022119522095
1200,2.1939706802368164
1201,3.6004467010498047
1202,1.9471689462661743
1203,3.0140841007232666
1204,2.1743807792663574
1205,2.6113507747650146
1206,1.6644140481948853
1207,2.3060431480407715
1208,1.7052236795425415
1209,1.209372878074646
1210,1.1058138608932495
1211,2.321214437484741
1212,2.331347703933716
1213,2.3472399711608887
1214,0.9865840077400208
1215,2.147489547729492
1216,0.6950349807739258
1217,3.2506377696990967
1218,3.835678815841675
1219,1.185186743736267
1220,2.7410261631011963
1221,4.720690727233887
1222,2.0671145915985107
1223,2.610010862350464
1224,2.1712756156921387
1225,2.1954357624053955
1226,0.8440372943878174
1227,1.8536020517349243
1228,1.6048177480697632
1229,1.799362301826477
1230,6.5661396980285645
1231,2.803070306777954
1232,3.91496205329895
1233,1.9441059827804565
1234,1.0391566753387451
1235,2.1849281787872314
1236,3.5396182537078857
1237,2.9545137882232666
1238,2.5161609649658203
1239,2.3254377841949463
1240,2.8023786544799805
1241,1.0233479738235474
1242,1.1842505931854248
1243,2.503969430923462
1244,5.711988925933838
1245,2.4759929180145264
1246,1.6785792112350464
1247,0.7678396105766296
1248,3.937440872192383
1249,2.7089030742645264
1250,2.3685202598571777
1251,2.2727010250091553
1252,3.1019840240478516
1253,2.432920455932617
1254,2.571371555328369
1255,1.7632875442504883
1256,2.618448257446289
1257,1.521291732788086
1258,0.6249181032180786
1259,0.5036224126815796
1260,1.667472243309021
1261,2.049591541290283
1262,0.7981107831001282
1263,1.7084764242172241
1264,2.0729928016662598
1265,0.5157460570335388
1266,2.2552852630615234
1267,3.334834098815918
1268,2.309291362762451
1269,3.0155277252197266
1270,4.182077884674072
1271,2.4375433921813965
1272,2.4094910621643066
1273,1.2460187673568726
1274,1.1336474418640137
1275,5.1123809814453125
1276,1.581677794456482
1277,3.0090906620025635
1278,3.9708967208862305
1279,0.8459768295288086
1280,1.095215082168579
1281,1.2650662660598755
1282,1.8391934633255005
1283,1.263068675994873
1284,4.060833930969238
1285,2.473503828048706
1286,3.7155697345733643
1287,1.3425489664077759
1288,1.628762125968933
1289,3.8865411281585693
1290,1.6099448204040527
1291,2.4633700847625732
1292,1.9638644456863403
1293,2.568117618560791
1294,1.9823474884033203
1295,2.3754358291625977
1296,3.3322718143463135
1297,1.3533077239990234
1298,1.6648086309432983
1299,2.97672438621521
